mona_file,status,runtime,wall_time,error
hpc-mona/chomp_pb_2_2_pe_.mona,SUCCESS,0.002424767,0.07204961776733398,
hpc-mona/chomp_pb_2_2_pe_.mona.rev,SUCCESS,0.002392151,0.06477022171020508,
hpc-mona/chomp_pb_2_2_pe_.mona.rev.neg,SUCCESS,0.0023239009999999997,0.06505274772644043,
hpc-mona/po-mso-0_chomp_pb_2_2_pe_.mona,SUCCESS,0.0023763709999999995,0.07224392890930176,
hpc-mona/po-mso-0_chomp_pb_2_2_pe_.mona.quant,SUCCESS,0.0023692640000000003,0.07313084602355957,
hpc-mona/po-mso-0_chomp_pb_2_2_pe_.mona.rev,SUCCESS,0.0025606630000000003,0.06750273704528809,
hpc-mona/po-mso-0_chomp_pb_2_2_pe_.mona.rev.neg,SUCCESS,0.0025311569999999996,0.06903457641601562,
hpc-mona/po-mso-1-2_chomp_pb_2_2_pe_.mona,SUCCESS,0.002511091,0.07355546951293945,
hpc-mona/po-mso-1-2_chomp_pb_2_2_pe_.mona.quant,SUCCESS,0.0020700729999999995,0.07452130317687988,
hpc-mona/po-mso-1-2_chomp_pb_2_2_pe_.mona.rev,SUCCESS,0.002063054,0.06474566459655762,
hpc-mona/po-mso-1-2_chomp_pb_2_2_pe_.mona.rev.neg,SUCCESS,0.001856941,0.06692647933959961,
hpc-mona/po-mso-all_chomp_pb_2_2_pe_.mona,SUCCESS,0.001897727,0.0767667293548584,
hpc-mona/po-mso-all_chomp_pb_2_2_pe_.mona.quant,SUCCESS,0.0018623450000000005,0.07194995880126953,
hpc-mona/po-mso-all_chomp_pb_2_2_pe_.mona.rev,SUCCESS,0.0019659279999999996,0.06502342224121094,
hpc-mona/po-mso-all_chomp_pb_2_2_pe_.mona.rev.neg,SUCCESS,0.0018513380000000001,0.06456398963928223,
hpc-mona/chomp_pb_4_3_pe_.mona,ERROR,0.0018890679999999998,19.64073872566223,
hpc-mona/chomp_pb_4_3_pe_.mona.rev,ERROR,0.002075904,6.241256952285767,
hpc-mona/chomp_pb_4_3_pe_.mona.rev.neg,ERROR,0.001927986999999999,6.176299333572388,
hpc-mona/po-mso-0_chomp_pb_4_3_pe_.mona,ERROR,0.0018894229999999995,24.294256687164307,
hpc-mona/po-mso-0_chomp_pb_4_3_pe_.mona.quant,ERROR,0.002056845,18.774449586868286,
hpc-mona/po-mso-0_chomp_pb_4_3_pe_.mona.rev,ERROR,0.0020156519999999997,6.163105487823486,
hpc-mona/po-mso-0_chomp_pb_4_3_pe_.mona.rev.neg,ERROR,0.001785674000000001,6.207815647125244,
hpc-mona/po-mso-1-2_chomp_pb_4_3_pe_.mona,ERROR,0.0017991780000000002,21.022932767868042,
hpc-mona/po-mso-1-2_chomp_pb_4_3_pe_.mona.quant,ERROR,0.0020778050000000003,25.140386819839478,
hpc-mona/po-mso-1-2_chomp_pb_4_3_pe_.mona.rev,ERROR,0.0021090090000000002,6.16431999206543,
