mona_file,status,runtime,wall_time,error
hpc-mona/nim_pb_12_12_pe_.mona,ERROR,0.0025058990000000002,0.3248567581176758,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_12_12_pe_.mona.rev,ERROR,0.002375278,0.32440876960754395,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_12_12_pe_.mona.rev.neg,ERROR,0.002785266,0.3249068260192871,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_12_12_pe_.mona,ERROR,0.002692004,0.32796645164489746,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_12_12_pe_.mona.quant,ERROR,0.002745139,0.324373722076416,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_12_12_pe_.mona.rev,ERROR,0.002670466,0.324688196182251,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_12_12_pe_.mona.rev.neg,ERROR,0.002719517,0.3264598846435547,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_12_12_pe_.mona,ERROR,0.002707737,0.3243992328643799,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_12_12_pe_.mona.quant,ERROR,0.0021563170000000005,0.3251655101776123,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_12_12_pe_.mona.rev,ERROR,0.0019491840000000005,0.3247659206390381,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_12_12_pe_.mona.rev.neg,ERROR,0.00191236,0.32410478591918945,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_12_12_pe_.mona,ERROR,0.0019388009999999995,0.3256068229675293,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_12_12_pe_.mona.quant,ERROR,0.0021903799999999996,0.32488489151000977,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_12_12_pe_.mona.rev,ERROR,0.0022681989999999994,0.3256263732910156,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_12_12_pe_.mona.rev.neg,ERROR,0.0023070359999999993,0.3252685070037842,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_11_18_pe_.mona,ERROR,0.002160795000000001,0.32445454597473145,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_11_18_pe_.mona.rev,ERROR,0.0021532719999999995,0.32529377937316895,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_11_18_pe_.mona.rev.neg,ERROR,0.002221303000000001,0.3248941898345947,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_11_18_pe_.mona,ERROR,0.0021374310000000004,0.32371997833251953,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_11_18_pe_.mona.quant,ERROR,0.0019630839999999986,0.3251035213470459,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_11_18_pe_.mona.rev,ERROR,0.0023030810000000002,0.32505106925964355,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_11_18_pe_.mona.rev.neg,ERROR,0.0020550529999999994,0.32425665855407715,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_11_18_pe_.mona,ERROR,0.002264005999999999,0.32486391067504883,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_11_18_pe_.mona.quant,ERROR,0.0021380410000000002,0.32428836822509766,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_11_18_pe_.mona.rev,ERROR,0.002167169,0.32585930824279785,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_11_18_pe_.mona.rev.neg,ERROR,0.0019463559999999998,0.32544898986816406,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_11_18_pe_.mona,ERROR,0.002046285,0.3249387741088867,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_11_18_pe_.mona.quant,ERROR,0.0019628740000000016,0.32489705085754395,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_11_18_pe_.mona.rev,ERROR,0.002011081999999999,0.325148344039917,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_11_18_pe_.mona.rev.neg,ERROR,0.00216008,0.3246467113494873,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_08_15_pe_.mona,ERROR,0.002129222,0.324601411819458,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_08_15_pe_.mona.rev,ERROR,0.002095556,0.32465505599975586,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_08_15_pe_.mona.rev.neg,ERROR,0.0020376839999999997,0.32193446159362793,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_08_15_pe_.mona,ERROR,0.0020695090000000006,0.325685977935791,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_08_15_pe_.mona.quant,ERROR,0.002083884000000001,0.3267390727996826,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_08_15_pe_.mona.rev,ERROR,0.002109175999999999,0.3245506286621094,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_08_15_pe_.mona.rev.neg,ERROR,0.0021719980000000014,0.323772668838501,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_08_15_pe_.mona,ERROR,0.0019375430000000016,0.3236865997314453,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_08_15_pe_.mona.quant,ERROR,0.0019421699999999983,0.3263082504272461,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_08_15_pe_.mona.rev,ERROR,0.0021080979999999992,0.33454298973083496,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_08_15_pe_.mona.rev.neg,ERROR,0.0021030250000000014,0.3244009017944336,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_08_15_pe_.mona,ERROR,0.0019688019999999987,0.32415175437927246,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_08_15_pe_.mona.quant,ERROR,0.0018720639999999997,0.32453298568725586,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_08_15_pe_.mona.rev,ERROR,0.0021442049999999997,0.3381989002227783,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_08_15_pe_.mona.rev.neg,ERROR,0.0020103219999999984,0.32375311851501465,"token too large, exceeds YYLMAX
"
hpc-mona/countersDouble_pb_11_pe_.mona,ERROR,0.001962835000000003,0.5215499401092529,"token too large, exceeds YYLMAX
"
hpc-mona/countersDouble_pb_11_pe_.mona.rev,ERROR,0.002013453999999998,0.5174200534820557,"token too large, exceeds YYLMAX
"
hpc-mona/countersDouble_pb_11_pe_.mona.rev.neg,ERROR,0.0018800799999999993,0.5197465419769287,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_countersDouble_pb_11_pe_.mona,ERROR,0.002100374999999998,0.5215227603912354,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_countersDouble_pb_11_pe_.mona.quant,ERROR,0.0020328150000000003,0.5208663940429688,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_countersDouble_pb_11_pe_.mona.rev,ERROR,0.002032355999999999,0.5209276676177979,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_countersDouble_pb_11_pe_.mona.rev.neg,ERROR,0.001915067999999999,0.520143985748291,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_countersDouble_pb_11_pe_.mona,ERROR,0.001966708000000001,0.5204191207885742,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_countersDouble_pb_11_pe_.mona.quant,ERROR,0.002118235999999999,0.5201764106750488,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_countersDouble_pb_11_pe_.mona.rev,ERROR,0.0019374960000000004,0.519829511642456,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_countersDouble_pb_11_pe_.mona.rev.neg,ERROR,0.0018592350000000007,0.5197358131408691,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_countersDouble_pb_11_pe_.mona,ERROR,0.0020951389999999993,0.521775484085083,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_countersDouble_pb_11_pe_.mona.quant,ERROR,0.0020667470000000007,0.522963285446167,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_countersDouble_pb_11_pe_.mona.rev,ERROR,0.002130128999999998,0.5208821296691895,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_countersDouble_pb_11_pe_.mona.rev.neg,ERROR,0.002250321999999999,0.5207850933074951,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_08_pe_.mona,ERROR,0.002102576999999998,0.32433080673217773,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_08_pe_.mona.rev,ERROR,0.002065650000000002,0.3240795135498047,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_08_pe_.mona.rev.neg,ERROR,0.0019575089999999996,0.3240501880645752,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_08_pe_.mona,ERROR,0.0019729679999999986,0.3252449035644531,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_08_pe_.mona.quant,ERROR,0.0021571049999999994,0.3250763416290283,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_08_pe_.mona.rev,ERROR,0.002227719999999999,0.32494497299194336,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_08_pe_.mona.rev.neg,ERROR,0.0022226940000000008,0.32340025901794434,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_08_pe_.mona,ERROR,0.0021249519999999994,0.33625268936157227,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_08_pe_.mona.quant,ERROR,0.002228907999999998,0.3231344223022461,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_08_pe_.mona.rev,ERROR,0.0020225100000000017,0.3243272304534912,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_08_pe_.mona.rev.neg,ERROR,0.0019817889999999977,0.3234574794769287,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_08_pe_.mona,ERROR,0.002118624999999999,0.3222332000732422,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_08_pe_.mona.quant,ERROR,0.0021342020000000017,0.2957639694213867,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_08_pe_.mona.rev,ERROR,0.0020514769999999995,0.260601282119751,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_08_pe_.mona.rev.neg,ERROR,0.0021427200000000007,0.25873231887817383,"token too large, exceeds YYLMAX
"
