mona_file,status,runtime,wall_time,error
hpc-mona/scutella_pb_2_pe_.mona,SUCCESS,0.0023387739999999996,0.015630722045898438,
hpc-mona/scutella_pb_2_pe_.mona.rev,SUCCESS,0.002278037,0.014713525772094727,
hpc-mona/scutella_pb_2_pe_.mona.rev.neg,SUCCESS,0.0024989079999999998,0.01482248306274414,
hpc-mona/po-mso-0_scutella_pb_2_pe_.mona,SUCCESS,0.002375264,0.014002323150634766,
hpc-mona/po-mso-0_scutella_pb_2_pe_.mona.quant,SUCCESS,0.002372175,0.015366554260253906,
hpc-mona/po-mso-0_scutella_pb_2_pe_.mona.rev,SUCCESS,0.0023721830000000004,0.015692472457885742,
hpc-mona/po-mso-0_scutella_pb_2_pe_.mona.rev.neg,SUCCESS,0.0022374450000000002,0.01343083381652832,
hpc-mona/po-mso-1-2_scutella_pb_2_pe_.mona,SUCCESS,0.002484305,0.018310070037841797,
hpc-mona/po-mso-1-2_scutella_pb_2_pe_.mona.quant,SUCCESS,0.0015151769999999995,0.014986991882324219,
hpc-mona/po-mso-1-2_scutella_pb_2_pe_.mona.rev,SUCCESS,0.0016714779999999997,0.013320684432983398,
hpc-mona/po-mso-1-2_scutella_pb_2_pe_.mona.rev.neg,SUCCESS,0.001745926,0.016196727752685547,
hpc-mona/po-mso-all_scutella_pb_2_pe_.mona,SUCCESS,0.0017061150000000002,0.015150070190429688,
hpc-mona/po-mso-all_scutella_pb_2_pe_.mona.quant,SUCCESS,0.0016275400000000002,0.013834714889526367,
hpc-mona/po-mso-all_scutella_pb_2_pe_.mona.rev,SUCCESS,0.0018592279999999992,0.014768123626708984,
hpc-mona/po-mso-all_scutella_pb_2_pe_.mona.rev.neg,SUCCESS,0.0016585880000000008,0.01345205307006836,
hpc-mona/scutella_pb_3_pe_.mona,SUCCESS,0.0015290389999999994,0.014980792999267578,
hpc-mona/scutella_pb_3_pe_.mona.rev,SUCCESS,0.0014870509999999997,0.013510942459106445,
hpc-mona/scutella_pb_3_pe_.mona.rev.neg,SUCCESS,0.0017405389999999993,0.0135040283203125,
