mona_file,status,runtime,wall_time,error
hpc-mona/14.mona,SUCCESS,0.0026799119999999996,0.012377023696899414,
hpc-mona/14.mona.rev,SUCCESS,0.0025223159999999997,0.014835119247436523,
hpc-mona/14.mona.rev.neg,SUCCESS,0.0027647569999999996,0.019418716430664062,
hpc-mona/po-mso-0_14.mona,SUCCESS,0.0026818330000000002,0.011720418930053711,
hpc-mona/po-mso-0_14.mona.quant,SUCCESS,0.0026607719999999996,0.01779484748840332,
hpc-mona/po-mso-0_14.mona.rev,SUCCESS,0.002679809,0.017678260803222656,
hpc-mona/po-mso-0_14.mona.rev.neg,SUCCESS,0.002623346,0.015530586242675781,
hpc-mona/po-mso-1-2_14.mona,SUCCESS,0.002736029,0.01667475700378418,
hpc-mona/po-mso-1-2_14.mona.quant,SUCCESS,0.0020028400000000005,0.014488697052001953,
hpc-mona/po-mso-1-2_14.mona.rev,SUCCESS,0.001990273,0.015388727188110352,
hpc-mona/po-mso-1-2_14.mona.rev.neg,SUCCESS,0.0021438759999999994,0.014991044998168945,
hpc-mona/po-mso-all_14.mona,SUCCESS,0.002019211,0.016905546188354492,
hpc-mona/po-mso-all_14.mona.quant,SUCCESS,0.0021571609999999995,0.012402772903442383,
hpc-mona/po-mso-all_14.mona.rev,SUCCESS,0.002209661000000001,0.014587163925170898,
hpc-mona/po-mso-all_14.mona.rev.neg,SUCCESS,0.0021476460000000005,0.02841782569885254,
hpc-mona/160.mona,SUCCESS,0.00207037,0.04745841026306152,
hpc-mona/160.mona.rev,SUCCESS,0.0019001769999999994,0.04655289649963379,
hpc-mona/160.mona.rev.neg,SUCCESS,0.0019134750000000013,0.042909860610961914,
hpc-mona/po-mso-0_160.mona,SUCCESS,0.0020865550000000004,0.04819297790527344,
hpc-mona/po-mso-0_160.mona.quant,SUCCESS,0.0019224360000000013,0.04724383354187012,
hpc-mona/po-mso-0_160.mona.rev,SUCCESS,0.001962842000000001,0.04334688186645508,
hpc-mona/po-mso-0_160.mona.rev.neg,SUCCESS,0.0020509629999999994,0.04526114463806152,
hpc-mona/po-mso-1-2_160.mona,SUCCESS,0.0021991549999999995,0.04863429069519043,
