mona_file,status,runtime,wall_time,error
hpc-mona/nim_pb_04_17_pe_.mona,ERROR,0.0021855859999999998,0.3273305892944336,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_17_pe_.mona.rev,ERROR,0.002106732,0.3239479064941406,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_17_pe_.mona.rev.neg,ERROR,0.002418062,0.35508060455322266,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_17_pe_.mona,ERROR,0.002517908,0.3232898712158203,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_17_pe_.mona.quant,ERROR,0.0025160029999999997,0.3232245445251465,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_17_pe_.mona.rev,ERROR,0.002350422,0.32358622550964355,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_17_pe_.mona.rev.neg,ERROR,0.0023412,0.32331323623657227,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_17_pe_.mona,ERROR,0.002365619,0.3162045478820801,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_17_pe_.mona.quant,ERROR,0.0016231589999999999,0.3231821060180664,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_17_pe_.mona.rev,ERROR,0.0016635849999999995,0.32224059104919434,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_17_pe_.mona.rev.neg,ERROR,0.001849443,0.32323360443115234,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_17_pe_.mona,ERROR,0.0017972890000000005,0.32314300537109375,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_17_pe_.mona.quant,ERROR,0.0016885909999999997,0.3232405185699463,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_17_pe_.mona.rev,ERROR,0.0020582909999999994,0.32328248023986816,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_17_pe_.mona.rev.neg,ERROR,0.001975323,0.32250547409057617,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_02_13_pe_.mona,ERROR,0.0015543830000000003,0.32253456115722656,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_02_13_pe_.mona.rev,ERROR,0.0015375739999999999,0.3226640224456787,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_02_13_pe_.mona.rev.neg,ERROR,0.0016484649999999991,0.32273197174072266,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_02_13_pe_.mona,ERROR,0.0017321509999999995,0.32351183891296387,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_02_13_pe_.mona.quant,ERROR,0.001627293000000001,0.32385897636413574,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_02_13_pe_.mona.rev,ERROR,0.0017245559999999986,0.32282280921936035,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_02_13_pe_.mona.rev.neg,ERROR,0.0017204319999999992,0.32304978370666504,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_02_13_pe_.mona,ERROR,0.0016615910000000005,0.3228323459625244,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_02_13_pe_.mona.quant,ERROR,0.001505142000000001,0.3220837116241455,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_02_13_pe_.mona.rev,ERROR,0.0015049929999999996,0.32216691970825195,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_02_13_pe_.mona.rev.neg,ERROR,0.0016061730000000007,0.32251811027526855,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_02_13_pe_.mona,ERROR,0.0015265929999999997,0.32298922538757324,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_02_13_pe_.mona.quant,ERROR,0.001956714,0.32548046112060547,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_02_13_pe_.mona.rev,ERROR,0.0016483509999999993,0.3224635124206543,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_02_13_pe_.mona.rev.neg,ERROR,0.0016404149999999992,0.32226037979125977,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_17_08_pe_.mona,ERROR,0.0016529629999999986,0.32347798347473145,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_17_08_pe_.mona.rev,ERROR,0.0014950459999999999,0.32266807556152344,"token too large, exceeds YYLMAX
"
