mona_file,status,runtime,wall_time,error
hpc-mona/uright_pb_17_pe_.mona,SUCCESS,0.002218192,19.28683876991272,
hpc-mona/uright_pb_17_pe_.mona.rev,SUCCESS,0.0021094520000000004,0.026560306549072266,
hpc-mona/uright_pb_17_pe_.mona.rev.neg,SUCCESS,0.0024522180000000004,0.021819114685058594,
hpc-mona/po-mso-0_uright_pb_17_pe_.mona,SUCCESS,0.0024449440000000005,19.417186975479126,
hpc-mona/po-mso-0_uright_pb_17_pe_.mona.quant,SUCCESS,0.0025665720000000005,19.116117238998413,
hpc-mona/po-mso-0_uright_pb_17_pe_.mona.rev,SUCCESS,0.0022212969999999997,0.03058767318725586,
hpc-mona/po-mso-0_uright_pb_17_pe_.mona.rev.neg,SUCCESS,0.0023069939999999997,0.02854156494140625,
hpc-mona/po-mso-1-2_uright_pb_17_pe_.mona,SUCCESS,0.002666017,19.319267988204956,
hpc-mona/po-mso-1-2_uright_pb_17_pe_.mona.quant,SUCCESS,0.001835598,19.844319343566895,
hpc-mona/po-mso-1-2_uright_pb_17_pe_.mona.rev,SUCCESS,0.0017762400000000001,0.02182936668395996,
hpc-mona/po-mso-1-2_uright_pb_17_pe_.mona.rev.neg,SUCCESS,0.001991876,0.024420499801635742,
hpc-mona/po-mso-all_uright_pb_17_pe_.mona,SUCCESS,0.0018606690000000006,19.147364616394043,
hpc-mona/po-mso-all_uright_pb_17_pe_.mona.quant,SUCCESS,0.0018465459999999993,18.95423650741577,
hpc-mona/po-mso-all_uright_pb_17_pe_.mona.rev,SUCCESS,0.00205636,0.0246427059173584,
hpc-mona/po-mso-all_uright_pb_17_pe_.mona.rev.neg,SUCCESS,0.002409696000000001,0.024486541748046875,
hpc-mona/uright_pb_06_pe_.mona,SUCCESS,0.002332444999999999,0.01460576057434082,
hpc-mona/uright_pb_06_pe_.mona.rev,SUCCESS,0.002289243,0.01325845718383789,
hpc-mona/uright_pb_06_pe_.mona.rev.neg,SUCCESS,0.0022802259999999998,0.013971090316772461,
hpc-mona/po-mso-0_uright_pb_06_pe_.mona,SUCCESS,0.0023895310000000003,0.013998270034790039,
hpc-mona/po-mso-0_uright_pb_06_pe_.mona.quant,SUCCESS,0.002224684000000001,0.014065265655517578,
hpc-mona/po-mso-0_uright_pb_06_pe_.mona.rev,SUCCESS,0.0021927830000000002,0.012740612030029297,
hpc-mona/po-mso-0_uright_pb_06_pe_.mona.rev.neg,SUCCESS,0.0022349690000000033,0.013483524322509766,
hpc-mona/po-mso-1-2_uright_pb_06_pe_.mona,SUCCESS,0.0021713390000000013,0.013736248016357422,
hpc-mona/po-mso-1-2_uright_pb_06_pe_.mona.quant,SUCCESS,0.002124899999999999,0.013761520385742188,
hpc-mona/po-mso-1-2_uright_pb_06_pe_.mona.rev,SUCCESS,0.0021812729999999975,0.012687206268310547,
hpc-mona/po-mso-1-2_uright_pb_06_pe_.mona.rev.neg,SUCCESS,0.0022139950000000033,0.012389183044433594,
hpc-mona/po-mso-all_uright_pb_06_pe_.mona,SUCCESS,0.0022291629999999993,0.013751745223999023,
hpc-mona/po-mso-all_uright_pb_06_pe_.mona.quant,SUCCESS,0.002225139000000001,0.013782024383544922,
hpc-mona/po-mso-all_uright_pb_06_pe_.mona.rev,SUCCESS,0.002170946,0.01322484016418457,
hpc-mona/po-mso-all_uright_pb_06_pe_.mona.rev.neg,SUCCESS,0.002357079000000005,0.013760805130004883,
hpc-mona/uright_pb_11_pe_.mona,SUCCESS,0.002237454,0.1301727294921875,
hpc-mona/uright_pb_11_pe_.mona.rev,SUCCESS,0.0020507599999999987,0.014768838882446289,
hpc-mona/uright_pb_11_pe_.mona.rev.neg,SUCCESS,0.0021656759999999914,0.015319585800170898,
hpc-mona/po-mso-0_uright_pb_11_pe_.mona,SUCCESS,0.0020617549999999985,0.11309289932250977,
hpc-mona/po-mso-0_uright_pb_11_pe_.mona.quant,SUCCESS,0.0020267220000000086,0.11148977279663086,
hpc-mona/po-mso-0_uright_pb_11_pe_.mona.rev,SUCCESS,0.001979522999999997,0.014522552490234375,
hpc-mona/po-mso-0_uright_pb_11_pe_.mona.rev.neg,SUCCESS,0.002016707999999992,0.014758825302124023,
hpc-mona/po-mso-1-2_uright_pb_11_pe_.mona,SUCCESS,0.0021435790000000066,0.11648225784301758,
hpc-mona/po-mso-1-2_uright_pb_11_pe_.mona.quant,SUCCESS,0.0020907909999999946,0.12285041809082031,
hpc-mona/po-mso-1-2_uright_pb_11_pe_.mona.rev,SUCCESS,0.002222945000000004,0.014881372451782227,
hpc-mona/po-mso-1-2_uright_pb_11_pe_.mona.rev.neg,SUCCESS,0.0020230710000000013,0.014219999313354492,
hpc-mona/po-mso-all_uright_pb_11_pe_.mona,SUCCESS,0.0021135109999999985,0.10704255104064941,
hpc-mona/po-mso-all_uright_pb_11_pe_.mona.quant,SUCCESS,0.0020727869999999926,0.11450457572937012,
hpc-mona/po-mso-all_uright_pb_11_pe_.mona.rev,SUCCESS,0.002009380000000005,0.01401519775390625,
hpc-mona/po-mso-all_uright_pb_11_pe_.mona.rev.neg,SUCCESS,0.001969722000000007,0.013992547988891602,
hpc-mona/gfand_pb_16_pe_.mona,SUCCESS,0.002015698999999996,2.031745195388794,
hpc-mona/gfand_pb_16_pe_.mona.rev,SUCCESS,0.0020425149999999948,1.9417734146118164,
hpc-mona/gfand_pb_16_pe_.mona.rev.neg,SUCCESS,0.0021106820000000026,1.937445878982544,
hpc-mona/po-mso-0_gfand_pb_16_pe_.mona,SUCCESS,0.0021183240000000048,1.996199369430542,
hpc-mona/po-mso-0_gfand_pb_16_pe_.mona.quant,SUCCESS,0.002191679000000002,1.9778642654418945,
hpc-mona/po-mso-0_gfand_pb_16_pe_.mona.rev,SUCCESS,0.0030532989999999954,1.8506660461425781,
hpc-mona/po-mso-0_gfand_pb_16_pe_.mona.rev.neg,SUCCESS,0.0020160230000000057,1.8717479705810547,
hpc-mona/po-mso-1-2_gfand_pb_16_pe_.mona,SUCCESS,0.0020387729999999937,1.9120166301727295,
hpc-mona/po-mso-1-2_gfand_pb_16_pe_.mona.quant,SUCCESS,0.002223500999999989,0.749295711517334,
hpc-mona/po-mso-1-2_gfand_pb_16_pe_.mona.rev,SUCCESS,0.0020211460000000014,1.8457579612731934,
hpc-mona/po-mso-1-2_gfand_pb_16_pe_.mona.rev.neg,SUCCESS,0.0019542099999999996,2.002669095993042,
hpc-mona/po-mso-all_gfand_pb_16_pe_.mona,SUCCESS,0.002038819,2.0382468700408936,
hpc-mona/po-mso-all_gfand_pb_16_pe_.mona.quant,SUCCESS,0.002013830999999999,0.7712666988372803,
hpc-mona/po-mso-all_gfand_pb_16_pe_.mona.rev,SUCCESS,0.0019984599999999996,1.989837408065796,
hpc-mona/po-mso-all_gfand_pb_16_pe_.mona.rev.neg,SUCCESS,0.0020733060000000005,2.0562939643859863,
hpc-mona/uright_pb_14_pe_.mona,SUCCESS,0.0021538239999999986,1.7473654747009277,
hpc-mona/uright_pb_14_pe_.mona.rev,SUCCESS,0.0018901919999999997,0.015467166900634766,
hpc-mona/uright_pb_14_pe_.mona.rev.neg,SUCCESS,0.0019974769999999992,0.015837669372558594,
hpc-mona/po-mso-0_uright_pb_14_pe_.mona,SUCCESS,0.0020206839999999983,1.7671780586242676,
hpc-mona/po-mso-0_uright_pb_14_pe_.mona.quant,SUCCESS,0.0021063379999999993,1.6434152126312256,
hpc-mona/po-mso-0_uright_pb_14_pe_.mona.rev,SUCCESS,0.0021761409999999995,0.01772594451904297,
hpc-mona/po-mso-0_uright_pb_14_pe_.mona.rev.neg,SUCCESS,0.001984309,0.01580357551574707,
hpc-mona/po-mso-1-2_uright_pb_14_pe_.mona,SUCCESS,0.0020292650000000023,1.6958038806915283,
hpc-mona/po-mso-1-2_uright_pb_14_pe_.mona.quant,SUCCESS,0.001974875000000001,1.8241205215454102,
hpc-mona/po-mso-1-2_uright_pb_14_pe_.mona.rev,SUCCESS,0.002015794999999999,0.016153335571289062,
hpc-mona/po-mso-1-2_uright_pb_14_pe_.mona.rev.neg,SUCCESS,0.001883592999999989,0.01787281036376953,
hpc-mona/po-mso-all_uright_pb_14_pe_.mona,SUCCESS,0.0019555560000000007,1.3644862174987793,
hpc-mona/po-mso-all_uright_pb_14_pe_.mona.quant,SUCCESS,0.001841089000000018,1.2562346458435059,
hpc-mona/po-mso-all_uright_pb_14_pe_.mona.rev,SUCCESS,0.0020184929999999997,0.016427040100097656,
hpc-mona/po-mso-all_uright_pb_14_pe_.mona.rev.neg,SUCCESS,0.0020036029999999996,0.01667022705078125,
