mona_file,status,runtime,wall_time,error
hpc-mona/chomp_pb_2_5_pe_.mona,SUCCESS,0.0024397040000000004,7.318511962890625,
hpc-mona/chomp_pb_2_5_pe_.mona.rev,ERROR,0.0021874999999999998,7.8102803230285645,
hpc-mona/chomp_pb_2_5_pe_.mona.rev.neg,ERROR,0.0026315410000000003,7.640504598617554,
hpc-mona/po-mso-0_chomp_pb_2_5_pe_.mona,SUCCESS,0.002660658,7.250821590423584,
hpc-mona/po-mso-0_chomp_pb_2_5_pe_.mona.quant,SUCCESS,0.002720946,7.320486068725586,
hpc-mona/po-mso-0_chomp_pb_2_5_pe_.mona.rev,ERROR,0.0027923160000000004,7.788255453109741,
hpc-mona/po-mso-0_chomp_pb_2_5_pe_.mona.rev.neg,ERROR,0.0027475340000000003,7.512817144393921,
hpc-mona/po-mso-1-2_chomp_pb_2_5_pe_.mona,SUCCESS,0.002708225,7.31472635269165,
hpc-mona/po-mso-1-2_chomp_pb_2_5_pe_.mona.quant,SUCCESS,0.0022598459999999994,16.643378257751465,
hpc-mona/po-mso-1-2_chomp_pb_2_5_pe_.mona.rev,ERROR,0.002239711000000001,7.331802129745483,
hpc-mona/po-mso-1-2_chomp_pb_2_5_pe_.mona.rev.neg,ERROR,0.002355626999999999,7.319087982177734,
hpc-mona/po-mso-all_chomp_pb_2_5_pe_.mona,SUCCESS,0.0020033199999999994,7.002373218536377,
hpc-mona/po-mso-all_chomp_pb_2_5_pe_.mona.quant,SUCCESS,0.0024464070000000003,4.564432621002197,
hpc-mona/po-mso-all_chomp_pb_2_5_pe_.mona.rev,ERROR,0.0019925950000000007,7.287219285964966,
hpc-mona/po-mso-all_chomp_pb_2_5_pe_.mona.rev.neg,ERROR,0.002019725,7.141732215881348,
hpc-mona/chomp_pb_4_5_pe_.mona,ERROR,0.0021440450000000007,0.41465115547180176,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_4_5_pe_.mona.rev,ERROR,0.002139722,0.3791995048522949,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_4_5_pe_.mona.rev.neg,ERROR,0.002337321,0.37973618507385254,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_5_pe_.mona,ERROR,0.0022682050000000006,0.37821531295776367,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_5_pe_.mona.quant,ERROR,0.0022457139999999993,0.3792288303375244,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_5_pe_.mona.rev,ERROR,0.002232198000000001,0.3770735263824463,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_5_pe_.mona.rev.neg,ERROR,0.002230250999999999,0.37737369537353516,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_5_pe_.mona,ERROR,0.0023857399999999973,0.3808784484863281,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_5_pe_.mona.quant,ERROR,0.0024792030000000027,0.3797638416290283,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_5_pe_.mona.rev,ERROR,0.0028858910000000015,0.3794698715209961,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_5_pe_.mona.rev.neg,ERROR,0.0022411800000000023,0.3823690414428711,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_5_pe_.mona,ERROR,0.002309596000000004,0.375093936920166,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_5_pe_.mona.quant,ERROR,0.0021213029999999997,0.37641096115112305,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_5_pe_.mona.rev,ERROR,0.002227380000000001,0.37719202041625977,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_5_pe_.mona.rev.neg,ERROR,0.0021799420000000007,0.37529897689819336,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_4_4_pe_.mona,ERROR,0.002229542000000001,10.099992752075195,
hpc-mona/chomp_pb_4_4_pe_.mona.rev,ERROR,0.0021907209999999996,5.722692966461182,
hpc-mona/chomp_pb_4_4_pe_.mona.rev.neg,ERROR,0.002162971999999999,5.782738924026489,
hpc-mona/po-mso-0_chomp_pb_4_4_pe_.mona,ERROR,0.0030414640000000007,10.244043350219727,
hpc-mona/po-mso-0_chomp_pb_4_4_pe_.mona.quant,ERROR,0.002219259999999999,10.246511697769165,
hpc-mona/po-mso-0_chomp_pb_4_4_pe_.mona.rev,ERROR,0.002187563,5.74497389793396,
hpc-mona/po-mso-0_chomp_pb_4_4_pe_.mona.rev.neg,ERROR,0.0021080069999999985,5.916427373886108,
hpc-mona/po-mso-1-2_chomp_pb_4_4_pe_.mona,ERROR,0.002103887999999998,10.502766847610474,
hpc-mona/po-mso-1-2_chomp_pb_4_4_pe_.mona.quant,ERROR,0.00210838,5.133562088012695,
hpc-mona/po-mso-1-2_chomp_pb_4_4_pe_.mona.rev,ERROR,0.002131527999999999,5.891974210739136,
hpc-mona/po-mso-1-2_chomp_pb_4_4_pe_.mona.rev.neg,ERROR,0.002284214999999999,5.833310127258301,
hpc-mona/po-mso-all_chomp_pb_4_4_pe_.mona,ERROR,0.0022007910000000006,10.905550718307495,
hpc-mona/po-mso-all_chomp_pb_4_4_pe_.mona.quant,ERROR,0.0021348860000000008,26.341079235076904,
hpc-mona/po-mso-all_chomp_pb_4_4_pe_.mona.rev,ERROR,0.0021895260000000007,6.00176477432251,
hpc-mona/po-mso-all_chomp_pb_4_4_pe_.mona.rev.neg,ERROR,0.0022857669999999993,5.944807291030884,
hpc-mona/chomp_pb_2_7_pe_.mona,ERROR,0.00239928,8.029299020767212,
hpc-mona/chomp_pb_2_7_pe_.mona.rev,ERROR,0.002313957,7.149842977523804,
hpc-mona/chomp_pb_2_7_pe_.mona.rev.neg,ERROR,0.0029289880000000004,7.098440170288086,
hpc-mona/po-mso-0_chomp_pb_2_7_pe_.mona,ERROR,0.0023420079999999996,8.237051963806152,
hpc-mona/po-mso-0_chomp_pb_2_7_pe_.mona.quant,ERROR,0.0030374960000000006,8.318290948867798,
hpc-mona/po-mso-0_chomp_pb_2_7_pe_.mona.rev,ERROR,0.0021797010000000026,6.63529896736145,
hpc-mona/po-mso-0_chomp_pb_2_7_pe_.mona.rev.neg,ERROR,0.0021230560000000016,6.746568202972412,
hpc-mona/po-mso-1-2_chomp_pb_2_7_pe_.mona,ERROR,0.0028387210000000024,8.34014344215393,
hpc-mona/po-mso-1-2_chomp_pb_2_7_pe_.mona.quant,ERROR,0.002162158000000001,14.446483612060547,
hpc-mona/po-mso-1-2_chomp_pb_2_7_pe_.mona.rev,ERROR,0.0021619280000000005,6.788211822509766,
hpc-mona/po-mso-1-2_chomp_pb_2_7_pe_.mona.rev.neg,ERROR,0.003122976999999999,6.680962800979614,
hpc-mona/po-mso-all_chomp_pb_2_7_pe_.mona,ERROR,0.0023315029999999987,8.12954330444336,
hpc-mona/po-mso-all_chomp_pb_2_7_pe_.mona.quant,ERROR,0.0021523830000000008,25.35892629623413,
hpc-mona/po-mso-all_chomp_pb_2_7_pe_.mona.rev,ERROR,0.002154162999999997,6.433976888656616,
hpc-mona/po-mso-all_chomp_pb_2_7_pe_.mona.rev.neg,ERROR,0.002240482000000002,6.331252813339233,
hpc-mona/chomp_pb_3_8_pe_.mona,ERROR,0.0022319049999999993,0.4247410297393799,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_3_8_pe_.mona.rev,ERROR,0.0021863139999999982,0.42720651626586914,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_3_8_pe_.mona.rev.neg,ERROR,0.002130785999999999,0.43346309661865234,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_3_8_pe_.mona,ERROR,0.0023110440000000017,0.42451024055480957,"token too large, exceeds YYLMAX
"
