mona_file,status,runtime,wall_time,error
hpc-mona/19.mona,ERROR,0.0027230929999999998,8.670997142791748,
hpc-mona/19.mona.rev,ERROR,0.0023798099999999996,8.372505187988281,
hpc-mona/19.mona.rev.neg,ERROR,0.0025400809999999996,8.368000030517578,
hpc-mona/po-mso-0_19.mona,ERROR,0.0025907359999999997,8.624045133590698,
hpc-mona/po-mso-0_19.mona.quant,ERROR,0.002632177,8.66654896736145,
hpc-mona/po-mso-0_19.mona.rev,ERROR,0.002806967,8.294723987579346,
hpc-mona/po-mso-0_19.mona.rev.neg,ERROR,0.002661109,8.306464910507202,
hpc-mona/po-mso-1-2_19.mona,ERROR,0.0028696050000000003,8.695088148117065,
hpc-mona/po-mso-1-2_19.mona.quant,ERROR,0.0019046239999999997,8.33167290687561,
hpc-mona/po-mso-1-2_19.mona.rev,ERROR,0.002103454999999999,8.106647968292236,
hpc-mona/po-mso-1-2_19.mona.rev.neg,ERROR,0.0021727889999999996,8.08733344078064,
hpc-mona/po-mso-all_19.mona,ERROR,0.00222592,8.247456312179565,
hpc-mona/po-mso-all_19.mona.quant,ERROR,0.0028567999999999996,8.263502836227417,
hpc-mona/po-mso-all_19.mona.rev,ERROR,0.002335407999999999,8.033363103866577,
hpc-mona/po-mso-all_19.mona.rev.neg,ERROR,0.002232429999999999,7.279033899307251,
hpc-mona/081.mona,SUCCESS,0.0028282389999999998,0.0734720230102539,
hpc-mona/081.mona.rev,SUCCESS,0.0022781959999999997,0.0708475112915039,
hpc-mona/081.mona.rev.neg,SUCCESS,0.002250605000000001,0.07316446304321289,
hpc-mona/po-mso-0_081.mona,SUCCESS,0.0024892660000000004,0.07239174842834473,
hpc-mona/po-mso-0_081.mona.quant,SUCCESS,0.002284488000000001,0.07271814346313477,
hpc-mona/po-mso-0_081.mona.rev,SUCCESS,0.0021596489999999996,0.06771230697631836,
hpc-mona/po-mso-0_081.mona.rev.neg,SUCCESS,0.002331000999999999,0.06954646110534668,
hpc-mona/po-mso-1-2_081.mona,SUCCESS,0.002196789000000001,0.06806612014770508,
hpc-mona/po-mso-1-2_081.mona.quant,SUCCESS,0.0025139390000000067,0.04824972152709961,
hpc-mona/po-mso-1-2_081.mona.rev,SUCCESS,0.0021571459999999987,0.0655369758605957,
hpc-mona/po-mso-1-2_081.mona.rev.neg,SUCCESS,0.0021304870000000004,0.06638073921203613,
hpc-mona/po-mso-all_081.mona,SUCCESS,0.002166704999999998,0.06955575942993164,
hpc-mona/po-mso-all_081.mona.quant,SUCCESS,0.0022268200000000044,0.027189254760742188,
hpc-mona/po-mso-all_081.mona.rev,SUCCESS,0.002289351000000002,0.0704493522644043,
hpc-mona/po-mso-all_081.mona.rev.neg,SUCCESS,0.002196046,0.07146310806274414,
hpc-mona/182.mona,SUCCESS,0.0021774550000000018,0.11537623405456543,
hpc-mona/182.mona.rev,SUCCESS,0.002262152999999996,0.11099028587341309,
hpc-mona/182.mona.rev.neg,SUCCESS,0.0021965499999999985,0.11602926254272461,
hpc-mona/po-mso-0_182.mona,SUCCESS,0.0021883539999999965,0.11891388893127441,
hpc-mona/po-mso-0_182.mona.quant,SUCCESS,0.002200757999999997,0.11736440658569336,
hpc-mona/po-mso-0_182.mona.rev,SUCCESS,0.0023549799999999926,0.11037731170654297,
hpc-mona/po-mso-0_182.mona.rev.neg,SUCCESS,0.003100897999999991,0.11773037910461426,
hpc-mona/po-mso-1-2_182.mona,SUCCESS,0.002237263999999989,0.1139373779296875,
hpc-mona/po-mso-1-2_182.mona.quant,SUCCESS,0.002202335999999999,0.1218721866607666,
hpc-mona/po-mso-1-2_182.mona.rev,SUCCESS,0.0021766290000000132,0.12063765525817871,
hpc-mona/po-mso-1-2_182.mona.rev.neg,SUCCESS,0.0021424570000000004,0.10908770561218262,
hpc-mona/po-mso-all_182.mona,SUCCESS,0.002149402999999994,0.11437559127807617,
hpc-mona/po-mso-all_182.mona.quant,SUCCESS,0.0021892979999999923,0.11251306533813477,
hpc-mona/po-mso-all_182.mona.rev,SUCCESS,0.0022222149999999996,0.11087894439697266,
hpc-mona/po-mso-all_182.mona.rev.neg,SUCCESS,0.0021403170000000027,0.10877227783203125,
hpc-mona/133.mona,SUCCESS,0.0022103640000000063,0.03358888626098633,
hpc-mona/133.mona.rev,SUCCESS,0.002220415999999989,0.02953362464904785,
hpc-mona/133.mona.rev.neg,SUCCESS,0.002328501999999996,0.03894209861755371,
hpc-mona/po-mso-0_133.mona,SUCCESS,0.0030215710000000007,0.04336357116699219,
hpc-mona/po-mso-0_133.mona.quant,SUCCESS,0.0022614190000000006,0.03355813026428223,
hpc-mona/po-mso-0_133.mona.rev,SUCCESS,0.0022640730000000053,0.029185056686401367,
hpc-mona/po-mso-0_133.mona.rev.neg,SUCCESS,0.002259467000000001,0.029158592224121094,
hpc-mona/po-mso-1-2_133.mona,SUCCESS,0.002167601000000005,0.03369903564453125,
hpc-mona/po-mso-1-2_133.mona.quant,SUCCESS,0.002241892999999995,0.03358006477355957,
hpc-mona/po-mso-1-2_133.mona.rev,SUCCESS,0.002225810999999994,0.029090404510498047,
hpc-mona/po-mso-1-2_133.mona.rev.neg,SUCCESS,0.0021859939999999967,0.029200315475463867,
hpc-mona/po-mso-all_133.mona,SUCCESS,0.0022667700000000013,0.033925771713256836,
hpc-mona/po-mso-all_133.mona.quant,SUCCESS,0.0022361720000000085,0.03374481201171875,
hpc-mona/po-mso-all_133.mona.rev,SUCCESS,0.00254886700000001,0.03744363784790039,
