mona_file,status,runtime,wall_time,error
hpc-mona/180.mona,SUCCESS,0.002215989,0.034926414489746094,
hpc-mona/180.mona.rev,SUCCESS,0.002201523,0.03001713752746582,
hpc-mona/180.mona.rev.neg,SUCCESS,0.0022685440000000004,0.03299093246459961,
hpc-mona/po-mso-0_180.mona,SUCCESS,0.0022922299999999997,0.03687739372253418,
hpc-mona/po-mso-0_180.mona.quant,SUCCESS,0.0024972620000000005,0.036955833435058594,
hpc-mona/po-mso-0_180.mona.rev,SUCCESS,0.0025966780000000003,0.03153705596923828,
hpc-mona/po-mso-0_180.mona.rev.neg,SUCCESS,0.002525921,0.032861948013305664,
hpc-mona/po-mso-1-2_180.mona,SUCCESS,0.0023763219999999997,0.038382768630981445,
hpc-mona/po-mso-1-2_180.mona.quant,SUCCESS,0.0019518570000000004,0.03900718688964844,
hpc-mona/po-mso-1-2_180.mona.rev,SUCCESS,0.001781983,0.03543353080749512,
hpc-mona/po-mso-1-2_180.mona.rev.neg,SUCCESS,0.0018423939999999998,0.03450965881347656,
hpc-mona/po-mso-all_180.mona,SUCCESS,0.001960061,0.035629987716674805,
hpc-mona/po-mso-all_180.mona.quant,SUCCESS,0.0020276260000000003,0.039853572845458984,
hpc-mona/po-mso-all_180.mona.rev,SUCCESS,0.0018328049999999999,0.04631996154785156,
hpc-mona/po-mso-all_180.mona.rev.neg,SUCCESS,0.0018608729999999999,0.03926539421081543,
hpc-mona/187.mona,SUCCESS,0.001953326,0.039377450942993164,
hpc-mona/187.mona.rev,SUCCESS,0.0018528710000000007,0.039551734924316406,
hpc-mona/187.mona.rev.neg,SUCCESS,0.0018771670000000008,0.031976938247680664,
hpc-mona/po-mso-0_187.mona,SUCCESS,0.0018909340000000004,0.044432640075683594,
hpc-mona/po-mso-0_187.mona.quant,SUCCESS,0.001919147999999999,0.04241490364074707,
hpc-mona/po-mso-0_187.mona.rev,SUCCESS,0.0018840280000000011,0.047471046447753906,
hpc-mona/po-mso-0_187.mona.rev.neg,SUCCESS,0.001771008000000001,0.044109344482421875,
hpc-mona/po-mso-1-2_187.mona,SUCCESS,0.001894692,0.04790902137756348,
hpc-mona/po-mso-1-2_187.mona.quant,SUCCESS,0.001777364,0.04287242889404297,
hpc-mona/po-mso-1-2_187.mona.rev,SUCCESS,0.0020402790000000007,0.055048465728759766,
hpc-mona/po-mso-1-2_187.mona.rev.neg,SUCCESS,0.0021634160000000013,0.04424285888671875,
hpc-mona/po-mso-all_187.mona,SUCCESS,0.00226147,0.04365277290344238,
hpc-mona/po-mso-all_187.mona.quant,SUCCESS,0.0021477140000000002,0.04358196258544922,
hpc-mona/po-mso-all_187.mona.rev,SUCCESS,0.0020898559999999993,0.037103891372680664,
hpc-mona/po-mso-all_187.mona.rev.neg,SUCCESS,0.0020240139999999993,0.03245902061462402,
hpc-mona/013.mona,SUCCESS,0.002157196,0.028939485549926758,
hpc-mona/013.mona.rev,SUCCESS,0.0020406059999999986,0.025992631912231445,
hpc-mona/013.mona.rev.neg,SUCCESS,0.0021732590000000003,0.028481006622314453,
hpc-mona/po-mso-0_013.mona,SUCCESS,0.0020460359999999993,0.029838085174560547,
hpc-mona/po-mso-0_013.mona.quant,SUCCESS,0.0020401410000000005,0.02679729461669922,
hpc-mona/po-mso-0_013.mona.rev,SUCCESS,0.0021061440000000008,0.027499914169311523,
hpc-mona/po-mso-0_013.mona.rev.neg,SUCCESS,0.0021308460000000005,0.02466750144958496,
hpc-mona/po-mso-1-2_013.mona,SUCCESS,0.0019298759999999988,0.036556243896484375,
hpc-mona/po-mso-1-2_013.mona.quant,SUCCESS,0.0020901619999999996,0.021804332733154297,
hpc-mona/po-mso-1-2_013.mona.rev,SUCCESS,0.002217357999999999,0.02411031723022461,
hpc-mona/po-mso-1-2_013.mona.rev.neg,SUCCESS,0.0021904890000000003,0.018533706665039062,
hpc-mona/po-mso-all_013.mona,SUCCESS,0.0022037859999999992,0.0218658447265625,
hpc-mona/po-mso-all_013.mona.quant,SUCCESS,0.0020876870000000013,0.01700115203857422,
hpc-mona/po-mso-all_013.mona.rev,SUCCESS,0.0021058940000000005,0.02243208885192871,
hpc-mona/po-mso-all_013.mona.rev.neg,SUCCESS,0.0021843889999999984,0.028966188430786133,
hpc-mona/129.mona,SUCCESS,0.001990477000000001,0.04786252975463867,
hpc-mona/129.mona.rev,SUCCESS,0.0021732509999999976,0.04241585731506348,
hpc-mona/129.mona.rev.neg,SUCCESS,0.002113144000000001,0.03951549530029297,
hpc-mona/po-mso-0_129.mona,SUCCESS,0.002079681,0.04391980171203613,
hpc-mona/po-mso-0_129.mona.quant,SUCCESS,0.002106012000000001,0.042699337005615234,
hpc-mona/po-mso-0_129.mona.rev,SUCCESS,0.0020364969999999982,0.04102039337158203,
hpc-mona/po-mso-0_129.mona.rev.neg,SUCCESS,0.0019908400000000007,0.04791760444641113,
hpc-mona/po-mso-1-2_129.mona,SUCCESS,0.0023155649999999986,0.0552821159362793,
hpc-mona/po-mso-1-2_129.mona.quant,SUCCESS,0.0020415009999999977,0.04250192642211914,
hpc-mona/po-mso-1-2_129.mona.rev,SUCCESS,0.0019481270000000009,0.03682756423950195,
hpc-mona/po-mso-1-2_129.mona.rev.neg,SUCCESS,0.0019751279999999996,0.03670501708984375,
hpc-mona/po-mso-all_129.mona,SUCCESS,0.001964027,0.050086259841918945,
hpc-mona/po-mso-all_129.mona.quant,SUCCESS,0.002010833,0.04920315742492676,
hpc-mona/po-mso-all_129.mona.rev,SUCCESS,0.0020841919999999986,0.05753898620605469,
hpc-mona/po-mso-all_129.mona.rev.neg,SUCCESS,0.002192626999999999,0.05437183380126953,
hpc-mona/45.mona,SUCCESS,0.0021579439999999984,0.015788555145263672,
hpc-mona/45.mona.rev,SUCCESS,0.001945475000000002,0.014339685440063477,
hpc-mona/45.mona.rev.neg,SUCCESS,0.002115994999999999,0.014782190322875977,
hpc-mona/po-mso-0_45.mona,SUCCESS,0.002026990000000003,0.01450204849243164,
hpc-mona/po-mso-0_45.mona.quant,SUCCESS,0.0022318389999999994,0.015269279479980469,
hpc-mona/po-mso-0_45.mona.rev,SUCCESS,0.002016836000000001,0.01734638214111328,
hpc-mona/po-mso-0_45.mona.rev.neg,SUCCESS,0.0021409579999999984,0.01393437385559082,
hpc-mona/po-mso-1-2_45.mona,SUCCESS,0.002458529999999997,0.019640207290649414,
hpc-mona/po-mso-1-2_45.mona.quant,SUCCESS,0.0019923560000000007,0.01562047004699707,
hpc-mona/po-mso-1-2_45.mona.rev,SUCCESS,0.0020754220000000004,0.015513181686401367,
hpc-mona/po-mso-1-2_45.mona.rev.neg,SUCCESS,0.0020298550000000005,0.015213251113891602,
hpc-mona/po-mso-all_45.mona,SUCCESS,0.002215738000000002,0.01508784294128418,
hpc-mona/po-mso-all_45.mona.quant,SUCCESS,0.002170107999999997,0.0158083438873291,
hpc-mona/po-mso-all_45.mona.rev,SUCCESS,0.0018206469999999982,0.012925148010253906,
hpc-mona/po-mso-all_45.mona.rev.neg,SUCCESS,0.001890283999999999,0.013012886047363281,
