mona_file,status,runtime,wall_time,error
hpc-mona/uright_pb_07_pe_.mona,SUCCESS,0.0023297239999999996,0.01647019386291504,
hpc-mona/uright_pb_07_pe_.mona.rev,SUCCESS,0.002189506,0.012225866317749023,
hpc-mona/uright_pb_07_pe_.mona.rev.neg,SUCCESS,0.002221642,0.011493921279907227,
hpc-mona/po-mso-0_uright_pb_07_pe_.mona,SUCCESS,0.0024274840000000006,0.014543533325195312,
hpc-mona/po-mso-0_uright_pb_07_pe_.mona.quant,SUCCESS,0.0021433290000000002,0.020252466201782227,
hpc-mona/po-mso-0_uright_pb_07_pe_.mona.rev,SUCCESS,0.002632169,0.012799263000488281,
hpc-mona/po-mso-0_uright_pb_07_pe_.mona.rev.neg,SUCCESS,0.002394613,0.01366734504699707,
hpc-mona/po-mso-1-2_uright_pb_07_pe_.mona,SUCCESS,0.0025227389999999995,0.018910646438598633,
hpc-mona/po-mso-1-2_uright_pb_07_pe_.mona.quant,SUCCESS,0.001678334,0.015135049819946289,
hpc-mona/po-mso-1-2_uright_pb_07_pe_.mona.rev,SUCCESS,0.001599016,0.012174844741821289,
hpc-mona/po-mso-1-2_uright_pb_07_pe_.mona.rev.neg,SUCCESS,0.0017170449999999995,0.01267552375793457,
hpc-mona/po-mso-all_uright_pb_07_pe_.mona,SUCCESS,0.0019659610000000004,0.014724493026733398,
hpc-mona/po-mso-all_uright_pb_07_pe_.mona.quant,SUCCESS,0.001726712,0.015168905258178711,
hpc-mona/po-mso-all_uright_pb_07_pe_.mona.rev,SUCCESS,0.001838086,0.0123748779296875,
hpc-mona/po-mso-all_uright_pb_07_pe_.mona.rev.neg,SUCCESS,0.0016601690000000004,0.012331485748291016,
hpc-mona/uright_pb_01_pe_.mona,SUCCESS,0.0017648819999999997,0.010052919387817383,
hpc-mona/uright_pb_01_pe_.mona.rev,SUCCESS,0.0016542839999999998,0.008875846862792969,
hpc-mona/uright_pb_01_pe_.mona.rev.neg,SUCCESS,0.0016369389999999996,0.00791168212890625,
hpc-mona/po-mso-0_uright_pb_01_pe_.mona,SUCCESS,0.001927204,0.008896112442016602,
hpc-mona/po-mso-0_uright_pb_01_pe_.mona.quant,SUCCESS,0.0017133419999999996,0.007756710052490234,
