mona_file,status,runtime,wall_time,error
hpc-mona/nim_pb_04_04_pe_.mona,ERROR,0.002325207,0.3244192600250244,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_04_pe_.mona.rev,ERROR,0.0021880370000000003,0.32382726669311523,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_04_pe_.mona.rev.neg,ERROR,0.002246651,0.32440996170043945,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_04_pe_.mona,ERROR,0.0025206620000000003,0.32558631896972656,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_04_pe_.mona.quant,ERROR,0.0025153809999999997,0.32559943199157715,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_04_pe_.mona.rev,ERROR,0.0025327660000000005,0.32513427734375,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_04_pe_.mona.rev.neg,ERROR,0.00241347,0.33216071128845215,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_04_pe_.mona,ERROR,0.002779638,0.32402873039245605,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_04_pe_.mona.quant,ERROR,0.0016694299999999995,0.32293128967285156,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_04_pe_.mona.rev,ERROR,0.0017132320000000003,0.3225851058959961,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_04_pe_.mona.rev.neg,ERROR,0.0015943159999999993,0.32262516021728516,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_04_pe_.mona,ERROR,0.0018287199999999998,0.32462215423583984,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_04_pe_.mona.quant,ERROR,0.0017601350000000003,0.32291722297668457,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_04_pe_.mona.rev,ERROR,0.0017719060000000002,0.32539844512939453,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_04_pe_.mona.rev.neg,ERROR,0.0018859010000000006,0.3240635395050049,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_07_08_pe_.mona,ERROR,0.0016955369999999996,0.32240939140319824,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_07_08_pe_.mona.rev,ERROR,0.0016897560000000006,0.32245349884033203,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_07_08_pe_.mona.rev.neg,ERROR,0.0017057670000000004,0.32345056533813477,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_07_08_pe_.mona,ERROR,0.0019733630000000005,0.32329726219177246,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_07_08_pe_.mona.quant,ERROR,0.0016668919999999997,0.3233170509338379,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_07_08_pe_.mona.rev,ERROR,0.0015840259999999988,0.32337069511413574,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_07_08_pe_.mona.rev.neg,ERROR,0.001623678,0.322706937789917,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_07_08_pe_.mona,ERROR,0.0017139800000000004,0.3238348960876465,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_07_08_pe_.mona.quant,ERROR,0.0016023879999999997,0.3230557441711426,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_07_08_pe_.mona.rev,ERROR,0.0015084810000000008,0.32239723205566406,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_07_08_pe_.mona.rev.neg,ERROR,0.001802040999999999,0.3234875202178955,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_07_08_pe_.mona,ERROR,0.0017849440000000001,0.322796106338501,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_07_08_pe_.mona.quant,ERROR,0.0015973730000000009,0.3230552673339844,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_07_08_pe_.mona.rev,ERROR,0.0016274110000000005,0.32207489013671875,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_07_08_pe_.mona.rev.neg,ERROR,0.001735215,0.32349395751953125,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_16_20_pe_.mona,ERROR,0.0017361679999999997,0.32224249839782715,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_16_20_pe_.mona.rev,ERROR,0.001589877,0.322399377822876,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_16_20_pe_.mona.rev.neg,ERROR,0.0015214349999999998,0.3228282928466797,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_16_20_pe_.mona,ERROR,0.0015552649999999984,0.3231775760650635,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_16_20_pe_.mona.quant,ERROR,0.0016134029999999994,0.32427239418029785,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_16_20_pe_.mona.rev,ERROR,0.0016783470000000002,0.3228485584259033,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_16_20_pe_.mona.rev.neg,ERROR,0.001712946,0.3245100975036621,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_16_20_pe_.mona,ERROR,0.0018002279999999992,0.3230900764465332,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_16_20_pe_.mona.quant,ERROR,0.0016459579999999994,0.32370972633361816,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_16_20_pe_.mona.rev,ERROR,0.001571972999999999,0.3224496841430664,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_16_20_pe_.mona.rev.neg,ERROR,0.0015216320000000002,0.32181358337402344,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_16_20_pe_.mona,ERROR,0.0015425469999999983,0.32196521759033203,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_16_20_pe_.mona.quant,ERROR,0.0017233490000000008,0.3225405216217041,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_16_20_pe_.mona.rev,ERROR,0.001656819000000002,0.32349348068237305,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_16_20_pe_.mona.rev.neg,ERROR,0.0016282759999999997,0.3223233222961426,"token too large, exceeds YYLMAX
"
