mona_file,status,runtime,wall_time,error
hpc-mona/126.mona,SUCCESS,0.0024871449999999996,0.15959548950195312,
hpc-mona/126.mona.rev,SUCCESS,0.002363057,0.11024188995361328,
hpc-mona/126.mona.rev.neg,SUCCESS,0.00277433,0.10773110389709473,
hpc-mona/po-mso-0_126.mona,SUCCESS,0.002540782,0.15821576118469238,
hpc-mona/po-mso-0_126.mona.quant,SUCCESS,0.0027327790000000003,0.16642308235168457,
hpc-mona/po-mso-0_126.mona.rev,SUCCESS,0.002655846,0.10590267181396484,
hpc-mona/po-mso-0_126.mona.rev.neg,SUCCESS,0.0027149229999999997,0.10573554039001465,
hpc-mona/po-mso-1-2_126.mona,SUCCESS,0.002509118,0.1584162712097168,
hpc-mona/po-mso-1-2_126.mona.quant,SUCCESS,0.0021091269999999997,0.14050865173339844,
hpc-mona/po-mso-1-2_126.mona.rev,SUCCESS,0.002106747000000001,0.09767603874206543,
hpc-mona/po-mso-1-2_126.mona.rev.neg,SUCCESS,0.0020567989999999998,0.09689640998840332,
hpc-mona/po-mso-all_126.mona,SUCCESS,0.002089191,0.1643507480621338,
hpc-mona/po-mso-all_126.mona.quant,SUCCESS,0.0020305469999999997,0.12789702415466309,
hpc-mona/po-mso-all_126.mona.rev,SUCCESS,0.0021716060000000004,0.10293912887573242,
hpc-mona/po-mso-all_126.mona.rev.neg,SUCCESS,0.00200116,0.10659003257751465,
hpc-mona/164.mona,SUCCESS,0.0020054900000000004,0.13537144660949707,
hpc-mona/164.mona.rev,SUCCESS,0.002023509999999999,0.11156463623046875,
hpc-mona/164.mona.rev.neg,SUCCESS,0.0019531830000000007,0.1068875789642334,
hpc-mona/po-mso-0_164.mona,SUCCESS,0.002157648,0.1423048973083496,
hpc-mona/po-mso-0_164.mona.quant,SUCCESS,0.0021435340000000008,0.13739991188049316,
hpc-mona/po-mso-0_164.mona.rev,SUCCESS,0.001913049,0.10671734809875488,
hpc-mona/po-mso-0_164.mona.rev.neg,SUCCESS,0.001975895,0.10494756698608398,
hpc-mona/po-mso-1-2_164.mona,SUCCESS,0.002137664000000001,0.13718938827514648,
hpc-mona/po-mso-1-2_164.mona.quant,SUCCESS,0.0021004940000000014,0.1381986141204834,
hpc-mona/po-mso-1-2_164.mona.rev,SUCCESS,0.002033944999999999,0.10456180572509766,
hpc-mona/po-mso-1-2_164.mona.rev.neg,SUCCESS,0.0019430719999999988,0.1042487621307373,
hpc-mona/po-mso-all_164.mona,SUCCESS,0.002100032,0.13529086112976074,
hpc-mona/po-mso-all_164.mona.quant,SUCCESS,0.0019619019999999997,0.13582229614257812,
hpc-mona/po-mso-all_164.mona.rev,SUCCESS,0.0019977880000000003,0.10412931442260742,
hpc-mona/po-mso-all_164.mona.rev.neg,SUCCESS,0.0020437400000000005,0.10476517677307129,
hpc-mona/26.mona,SUCCESS,0.0020365589999999986,0.016000986099243164,
hpc-mona/26.mona.rev,SUCCESS,0.00212529,0.01775670051574707,
hpc-mona/26.mona.rev.neg,SUCCESS,0.0018681220000000016,0.0158689022064209,
hpc-mona/po-mso-0_26.mona,SUCCESS,0.002112621999999998,0.01659536361694336,
hpc-mona/po-mso-0_26.mona.quant,SUCCESS,0.002053188000000001,0.016363859176635742,
hpc-mona/po-mso-0_26.mona.rev,SUCCESS,0.002034285000000002,0.01651287078857422,
hpc-mona/po-mso-0_26.mona.rev.neg,SUCCESS,0.0021811570000000013,0.016497373580932617,
hpc-mona/po-mso-1-2_26.mona,SUCCESS,0.0020420460000000022,0.016922712326049805,
hpc-mona/po-mso-1-2_26.mona.quant,SUCCESS,0.002183404,0.017241954803466797,
hpc-mona/po-mso-1-2_26.mona.rev,SUCCESS,0.0021002,0.016358613967895508,
hpc-mona/po-mso-1-2_26.mona.rev.neg,SUCCESS,0.0019687259999999988,0.01716136932373047,
hpc-mona/po-mso-all_26.mona,SUCCESS,0.00206868,0.016154766082763672,
hpc-mona/po-mso-all_26.mona.quant,SUCCESS,0.0019816619999999986,0.01638174057006836,
hpc-mona/po-mso-all_26.mona.rev,SUCCESS,0.001999819,0.016942501068115234,
hpc-mona/po-mso-all_26.mona.rev.neg,SUCCESS,0.002020944,0.01702737808227539,
hpc-mona/063.mona,SUCCESS,0.0021105210000000006,0.05774712562561035,
hpc-mona/063.mona.rev,SUCCESS,0.002036015999999998,0.04833507537841797,
hpc-mona/063.mona.rev.neg,SUCCESS,0.0019196310000000015,0.04665398597717285,
hpc-mona/po-mso-0_063.mona,SUCCESS,0.0021709140000000012,0.05674600601196289,
hpc-mona/po-mso-0_063.mona.quant,SUCCESS,0.0019431790000000032,0.05655646324157715,
hpc-mona/po-mso-0_063.mona.rev,SUCCESS,0.0019624399999999993,0.04886317253112793,
hpc-mona/po-mso-0_063.mona.rev.neg,SUCCESS,0.002144875000000001,0.05053997039794922,
hpc-mona/po-mso-1-2_063.mona,SUCCESS,0.0020330689999999985,0.05813097953796387,
hpc-mona/po-mso-1-2_063.mona.quant,SUCCESS,0.0020059590000000016,0.05563092231750488,
hpc-mona/po-mso-1-2_063.mona.rev,SUCCESS,0.0020355610000000017,0.04887676239013672,
hpc-mona/po-mso-1-2_063.mona.rev.neg,SUCCESS,0.002044479000000002,0.04738879203796387,
hpc-mona/po-mso-all_063.mona,SUCCESS,0.001925356999999999,0.05799722671508789,
hpc-mona/po-mso-all_063.mona.quant,SUCCESS,0.002018354,0.05512189865112305,
hpc-mona/po-mso-all_063.mona.rev,SUCCESS,0.001964693,0.04942059516906738,
hpc-mona/po-mso-all_063.mona.rev.neg,SUCCESS,0.0020899300000000003,0.04828143119812012,
hpc-mona/089.mona,SUCCESS,0.002008678,0.0373227596282959,
hpc-mona/089.mona.rev,SUCCESS,0.002015111,0.033110618591308594,
hpc-mona/089.mona.rev.neg,SUCCESS,0.001984547999999999,0.03816533088684082,
hpc-mona/po-mso-0_089.mona,SUCCESS,0.0019201340000000004,0.03584122657775879,
hpc-mona/po-mso-0_089.mona.quant,SUCCESS,0.002002504999999998,0.035691261291503906,
hpc-mona/po-mso-0_089.mona.rev,SUCCESS,0.0019903809999999994,0.03542900085449219,
hpc-mona/po-mso-0_089.mona.rev.neg,SUCCESS,0.0019318980000000013,0.03241777420043945,
hpc-mona/po-mso-1-2_089.mona,SUCCESS,0.001875878000000001,0.037136077880859375,
hpc-mona/po-mso-1-2_089.mona.quant,SUCCESS,0.002055142999999999,0.03479743003845215,
hpc-mona/po-mso-1-2_089.mona.rev,SUCCESS,0.0020967879999999987,0.032488346099853516,
hpc-mona/po-mso-1-2_089.mona.rev.neg,SUCCESS,0.0019795329999999986,0.030646562576293945,
hpc-mona/po-mso-all_089.mona,SUCCESS,0.002024735999999999,0.03551959991455078,
hpc-mona/po-mso-all_089.mona.quant,SUCCESS,0.001998739999999999,0.034314870834350586,
hpc-mona/po-mso-all_089.mona.rev,SUCCESS,0.001933520000000001,0.03278613090515137,
hpc-mona/po-mso-all_089.mona.rev.neg,SUCCESS,0.0019153880000000005,0.03254866600036621,
