mona_file,status,runtime,wall_time,error
hpc-mona/nim_pb_15_13_pe_.mona,ERROR,0.0027791609999999996,0.3244919776916504,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_13_pe_.mona.rev,ERROR,0.0026919910000000003,0.3261995315551758,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_13_pe_.mona.rev.neg,ERROR,0.0025511030000000003,0.3269176483154297,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_13_pe_.mona,ERROR,0.002692199,0.3259289264678955,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_13_pe_.mona.quant,ERROR,0.002778521,0.32744455337524414,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_13_pe_.mona.rev,ERROR,0.002655953,0.3272702693939209,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_13_pe_.mona.rev.neg,ERROR,0.0027786959999999998,0.3305320739746094,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_13_pe_.mona,ERROR,0.0024549240000000003,0.3239929676055908,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_13_pe_.mona.quant,ERROR,0.0019929550000000002,0.32428836822509766,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_13_pe_.mona.rev,ERROR,0.0019481790000000004,0.32419419288635254,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_13_pe_.mona.rev.neg,ERROR,0.0020929830000000005,0.32486653327941895,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_13_pe_.mona,ERROR,0.002101701,0.3256535530090332,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_13_pe_.mona.quant,ERROR,0.0022574310000000007,0.3246462345123291,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_13_pe_.mona.rev,ERROR,0.0020942850000000004,0.32579803466796875,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_13_pe_.mona.rev.neg,ERROR,0.002119915000000001,0.3245968818664551,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_07_pe_.mona,ERROR,0.0020616800000000006,0.32358598709106445,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_07_pe_.mona.rev,ERROR,0.0020253330000000007,0.3255617618560791,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_07_pe_.mona.rev.neg,ERROR,0.002023327,0.3245556354522705,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_07_pe_.mona,ERROR,0.001992941,0.3239278793334961,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_07_pe_.mona.quant,ERROR,0.002096288,0.32415246963500977,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_07_pe_.mona.rev,ERROR,0.0022672860000000003,0.3242981433868408,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_07_pe_.mona.rev.neg,ERROR,0.0023200670000000003,0.3254430294036865,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_07_pe_.mona,ERROR,0.0020301270000000014,0.32399892807006836,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_07_pe_.mona.quant,ERROR,0.002204211999999999,0.32419252395629883,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_07_pe_.mona.rev,ERROR,0.0020045749999999998,0.32415318489074707,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_07_pe_.mona.rev.neg,ERROR,0.0020736680000000007,0.3260369300842285,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_07_pe_.mona,ERROR,0.0021425029999999987,0.32597804069519043,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_07_pe_.mona.quant,ERROR,0.002065289999999999,0.32532167434692383,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_07_pe_.mona.rev,ERROR,0.0021841340000000008,0.32526063919067383,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_07_pe_.mona.rev.neg,ERROR,0.002043211999999999,0.3240668773651123,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_16_02_pe_.mona,ERROR,0.002223302,0.3247807025909424,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_16_02_pe_.mona.rev,ERROR,0.0023601200000000003,0.3251345157623291,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_16_02_pe_.mona.rev.neg,ERROR,0.002032454999999999,0.3210110664367676,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_16_02_pe_.mona,ERROR,0.002123936,0.3236689567565918,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_16_02_pe_.mona.quant,ERROR,0.002071603,0.3222966194152832,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_16_02_pe_.mona.rev,ERROR,0.002121053000000001,0.3261270523071289,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_16_02_pe_.mona.rev.neg,ERROR,0.0020887760000000005,0.3216276168823242,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_16_02_pe_.mona,ERROR,0.0020782590000000007,0.333404541015625,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_16_02_pe_.mona.quant,ERROR,0.001999382000000001,0.3338005542755127,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_16_02_pe_.mona.rev,ERROR,0.0019931410000000004,0.3330214023590088,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_16_02_pe_.mona.rev.neg,ERROR,0.0019772490000000004,0.32445549964904785,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_16_02_pe_.mona,ERROR,0.001926953999999998,0.32375073432922363,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_16_02_pe_.mona.quant,ERROR,0.0018875130000000004,0.32392048835754395,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_16_02_pe_.mona.rev,ERROR,0.002067428000000003,0.32439541816711426,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_16_02_pe_.mona.rev.neg,ERROR,0.0018876289999999983,0.3236856460571289,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_07_01_pe_.mona,ERROR,0.001944656000000003,0.32419419288635254,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_07_01_pe_.mona.rev,ERROR,0.0017778360000000014,0.32305359840393066,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_07_01_pe_.mona.rev.neg,ERROR,0.001876003999999997,0.3234894275665283,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_07_01_pe_.mona,ERROR,0.001991973000000001,0.32389211654663086,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_07_01_pe_.mona.quant,ERROR,0.001941463000000001,0.3251667022705078,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_07_01_pe_.mona.rev,ERROR,0.0020289570000000014,0.32372593879699707,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_07_01_pe_.mona.rev.neg,ERROR,0.0019219819999999992,0.32518982887268066,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_07_01_pe_.mona,ERROR,0.0021095909999999975,0.324021577835083,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_07_01_pe_.mona.quant,ERROR,0.001873342,0.32355427742004395,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_07_01_pe_.mona.rev,ERROR,0.0018351409999999985,0.32391357421875,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_07_01_pe_.mona.rev.neg,ERROR,0.0019107179999999988,0.3230006694793701,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_07_01_pe_.mona,ERROR,0.0020684959999999995,0.30818796157836914,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_07_01_pe_.mona.quant,ERROR,0.002001096000000001,0.32402968406677246,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_07_01_pe_.mona.rev,ERROR,0.001931862999999999,0.3051450252532959,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_07_01_pe_.mona.rev.neg,ERROR,0.0021094839999999983,0.3241593837738037,"token too large, exceeds YYLMAX
"
hpc-mona/counter_pb_10_pe_.mona,SUCCESS,0.0018363139999999986,0.41043734550476074,
hpc-mona/counter_pb_10_pe_.mona.rev,SUCCESS,0.0018425669999999998,13.693564176559448,
hpc-mona/counter_pb_10_pe_.mona.rev.neg,SUCCESS,0.0019529259999999972,14.284318447113037,
hpc-mona/po-mso-0_counter_pb_10_pe_.mona,SUCCESS,0.0019612039999999976,0.4126584529876709,
