mona_file,status,runtime,wall_time,error
hpc-mona/uright_pb_08_pe_.mona,SUCCESS,0.00263925,0.021415233612060547,
hpc-mona/uright_pb_08_pe_.mona.rev,SUCCESS,0.002044672,0.013915061950683594,
hpc-mona/uright_pb_08_pe_.mona.rev.neg,SUCCESS,0.002562774,0.013177871704101562,
hpc-mona/po-mso-0_uright_pb_08_pe_.mona,SUCCESS,0.002460945,0.0197598934173584,
hpc-mona/po-mso-0_uright_pb_08_pe_.mona.quant,SUCCESS,0.0023911049999999997,0.0181276798248291,
hpc-mona/po-mso-0_uright_pb_08_pe_.mona.rev,SUCCESS,0.0025508840000000002,0.015933513641357422,
hpc-mona/po-mso-0_uright_pb_08_pe_.mona.rev.neg,SUCCESS,0.002434364,0.021986722946166992,
hpc-mona/po-mso-1-2_uright_pb_08_pe_.mona,SUCCESS,0.002829698,0.021407604217529297,
hpc-mona/po-mso-1-2_uright_pb_08_pe_.mona.quant,SUCCESS,0.0016224430000000003,0.021245718002319336,
hpc-mona/po-mso-1-2_uright_pb_08_pe_.mona.rev,SUCCESS,0.0017651869999999997,0.01490163803100586,
hpc-mona/po-mso-1-2_uright_pb_08_pe_.mona.rev.neg,SUCCESS,0.0018716010000000005,0.015138864517211914,
hpc-mona/po-mso-all_uright_pb_08_pe_.mona,SUCCESS,0.0015636550000000006,0.018886327743530273,
hpc-mona/po-mso-all_uright_pb_08_pe_.mona.quant,SUCCESS,0.0017946020000000002,0.022798538208007812,
hpc-mona/po-mso-all_uright_pb_08_pe_.mona.rev,SUCCESS,0.0017759859999999994,0.013681888580322266,
hpc-mona/po-mso-all_uright_pb_08_pe_.mona.rev.neg,SUCCESS,0.001764982,0.01361989974975586,
hpc-mona/uright_pb_03_pe_.mona,SUCCESS,0.0017877689999999998,0.011038541793823242,
hpc-mona/uright_pb_03_pe_.mona.rev,SUCCESS,0.0017717319999999998,0.01090693473815918,
hpc-mona/uright_pb_03_pe_.mona.rev.neg,SUCCESS,0.0015995740000000003,0.010875463485717773,
hpc-mona/po-mso-0_uright_pb_03_pe_.mona,SUCCESS,0.00156011,0.009550809860229492,
hpc-mona/po-mso-0_uright_pb_03_pe_.mona.quant,SUCCESS,0.0016836309999999997,0.010754585266113281,
hpc-mona/po-mso-0_uright_pb_03_pe_.mona.rev,SUCCESS,0.0017526280000000009,0.009827136993408203,
hpc-mona/po-mso-0_uright_pb_03_pe_.mona.rev.neg,SUCCESS,0.0018860449999999994,0.010472297668457031,
hpc-mona/po-mso-1-2_uright_pb_03_pe_.mona,SUCCESS,0.0018908550000000003,0.012152433395385742,
hpc-mona/po-mso-1-2_uright_pb_03_pe_.mona.quant,SUCCESS,0.0017352449999999998,0.010869503021240234,
hpc-mona/po-mso-1-2_uright_pb_03_pe_.mona.rev,SUCCESS,0.001720343000000001,0.010095357894897461,
hpc-mona/po-mso-1-2_uright_pb_03_pe_.mona.rev.neg,SUCCESS,0.0017035149999999992,0.012680292129516602,
hpc-mona/po-mso-all_uright_pb_03_pe_.mona,SUCCESS,0.0015983750000000008,0.008985757827758789,
hpc-mona/po-mso-all_uright_pb_03_pe_.mona.quant,SUCCESS,0.0019055899999999987,0.009832382202148438,
hpc-mona/po-mso-all_uright_pb_03_pe_.mona.rev,SUCCESS,0.001867858,0.010788440704345703,
hpc-mona/po-mso-all_uright_pb_03_pe_.mona.rev.neg,SUCCESS,0.001951594000000001,0.010888338088989258,
hpc-mona/uright_pb_02_pe_.mona,SUCCESS,0.0018956929999999986,0.009946346282958984,
hpc-mona/uright_pb_02_pe_.mona.rev,SUCCESS,0.0015194719999999991,0.00980067253112793,
hpc-mona/uright_pb_02_pe_.mona.rev.neg,SUCCESS,0.0018970979999999998,0.010465860366821289,
hpc-mona/po-mso-0_uright_pb_02_pe_.mona,SUCCESS,0.0016328890000000002,0.008544683456420898,
hpc-mona/po-mso-0_uright_pb_02_pe_.mona.quant,SUCCESS,0.0016921980000000007,0.009352922439575195,
hpc-mona/po-mso-0_uright_pb_02_pe_.mona.rev,SUCCESS,0.0017961239999999996,0.010531425476074219,
hpc-mona/po-mso-0_uright_pb_02_pe_.mona.rev.neg,SUCCESS,0.0017549450000000008,0.009623289108276367,
hpc-mona/po-mso-1-2_uright_pb_02_pe_.mona,SUCCESS,0.0018405800000000014,0.009997129440307617,
hpc-mona/po-mso-1-2_uright_pb_02_pe_.mona.quant,SUCCESS,0.002058809,0.009802818298339844,
hpc-mona/po-mso-1-2_uright_pb_02_pe_.mona.rev,SUCCESS,0.0018163329999999998,0.010883808135986328,
hpc-mona/po-mso-1-2_uright_pb_02_pe_.mona.rev.neg,SUCCESS,0.0018152529999999993,0.011817455291748047,
hpc-mona/po-mso-all_uright_pb_02_pe_.mona,SUCCESS,0.001893795999999998,0.009116411209106445,
hpc-mona/po-mso-all_uright_pb_02_pe_.mona.quant,SUCCESS,0.0018755850000000008,0.009573698043823242,
hpc-mona/po-mso-all_uright_pb_02_pe_.mona.rev,SUCCESS,0.0019565139999999995,0.00977778434753418,
hpc-mona/po-mso-all_uright_pb_02_pe_.mona.rev.neg,SUCCESS,0.0016647920000000017,0.009652137756347656,
hpc-mona/gfand_pb_19_pe_.mona,ERROR,0.0019381329999999981,5.5079920291900635,
hpc-mona/gfand_pb_19_pe_.mona.rev,ERROR,0.0019819519999999986,5.2157275676727295,
hpc-mona/gfand_pb_19_pe_.mona.rev.neg,ERROR,0.001679706999999999,5.580545425415039,
hpc-mona/po-mso-0_gfand_pb_19_pe_.mona,ERROR,0.0016587870000000001,5.4432830810546875,
