mona_file,status,runtime,wall_time,error
hpc-mona/097.mona,SUCCESS,0.0027047269999999997,0.028090953826904297,
hpc-mona/097.mona.rev,SUCCESS,0.0025733760000000005,0.025371074676513672,
hpc-mona/097.mona.rev.neg,SUCCESS,0.002560326,0.025393009185791016,
hpc-mona/po-mso-0_097.mona,SUCCESS,0.0028480679999999996,0.02884840965270996,
hpc-mona/po-mso-0_097.mona.quant,SUCCESS,0.0024233930000000002,0.027383089065551758,
hpc-mona/po-mso-0_097.mona.rev,SUCCESS,0.002469132,0.03472161293029785,
hpc-mona/po-mso-0_097.mona.rev.neg,SUCCESS,0.002509197,0.0451810359954834,
hpc-mona/po-mso-1-2_097.mona,SUCCESS,0.0029958029999999996,0.03179168701171875,
hpc-mona/po-mso-1-2_097.mona.quant,SUCCESS,0.0020535759999999997,0.026505231857299805,
hpc-mona/po-mso-1-2_097.mona.rev,SUCCESS,0.001972540000000001,0.026523351669311523,
hpc-mona/po-mso-1-2_097.mona.rev.neg,SUCCESS,0.001801764,0.02473139762878418,
hpc-mona/po-mso-all_097.mona,SUCCESS,0.002054953,0.027664899826049805,
hpc-mona/po-mso-all_097.mona.quant,SUCCESS,0.002033432,0.030824661254882812,
hpc-mona/po-mso-all_097.mona.rev,SUCCESS,0.001919952,0.02569127082824707,
hpc-mona/po-mso-all_097.mona.rev.neg,SUCCESS,0.0018068720000000002,0.024188995361328125,
hpc-mona/35.mona,SUCCESS,0.002195099,0.01844620704650879,
hpc-mona/35.mona.rev,SUCCESS,0.0019327040000000004,0.013931989669799805,
hpc-mona/35.mona.rev.neg,SUCCESS,0.0019453859999999986,0.01571798324584961,
hpc-mona/po-mso-0_35.mona,SUCCESS,0.002007193000000001,0.013415336608886719,
hpc-mona/po-mso-0_35.mona.quant,SUCCESS,0.0019747129999999995,0.01621699333190918,
hpc-mona/po-mso-0_35.mona.rev,SUCCESS,0.0020853419999999987,0.01544189453125,
hpc-mona/po-mso-0_35.mona.rev.neg,SUCCESS,0.002176342999999999,0.015448331832885742,
hpc-mona/po-mso-1-2_35.mona,SUCCESS,0.0019860039999999995,0.014250040054321289,
hpc-mona/po-mso-1-2_35.mona.quant,SUCCESS,0.0022545269999999992,0.017877578735351562,
hpc-mona/po-mso-1-2_35.mona.rev,SUCCESS,0.0021029299999999994,0.0179290771484375,
hpc-mona/po-mso-1-2_35.mona.rev.neg,SUCCESS,0.002000165,0.018222808837890625,
hpc-mona/po-mso-all_35.mona,SUCCESS,0.0019574959999999995,0.01919245719909668,
hpc-mona/po-mso-all_35.mona.quant,SUCCESS,0.002122694999999999,0.01856255531311035,
hpc-mona/po-mso-all_35.mona.rev,SUCCESS,0.0021852139999999996,0.014996767044067383,
hpc-mona/po-mso-all_35.mona.rev.neg,SUCCESS,0.0021309890000000015,0.014868974685668945,
