mona_file,status,runtime,wall_time,error
hpc-mona/chomp_pb_2_6_pe_.mona,ERROR,0.0029700750000000004,25.477501392364502,
hpc-mona/chomp_pb_2_6_pe_.mona.rev,ERROR,0.002849232,5.5804359912872314,
hpc-mona/chomp_pb_2_6_pe_.mona.rev.neg,ERROR,0.0029635720000000003,5.601378679275513,
hpc-mona/po-mso-0_chomp_pb_2_6_pe_.mona,ERROR,0.0030258229999999995,20.467790365219116,
hpc-mona/po-mso-0_chomp_pb_2_6_pe_.mona.quant,ERROR,0.0026466939999999998,21.59628987312317,
hpc-mona/po-mso-0_chomp_pb_2_6_pe_.mona.rev,ERROR,0.0030801550000000002,5.608314514160156,
hpc-mona/po-mso-0_chomp_pb_2_6_pe_.mona.rev.neg,ERROR,0.0028886919999999996,5.574921369552612,
hpc-mona/po-mso-1-2_chomp_pb_2_6_pe_.mona,ERROR,0.002747755,23.41577911376953,
hpc-mona/po-mso-1-2_chomp_pb_2_6_pe_.mona.quant,ERROR,0.0022387780000000003,23.119084358215332,
hpc-mona/po-mso-1-2_chomp_pb_2_6_pe_.mona.rev,ERROR,0.0021444079999999996,5.185787916183472,
hpc-mona/po-mso-1-2_chomp_pb_2_6_pe_.mona.rev.neg,ERROR,0.0021940930000000003,5.179680109024048,
hpc-mona/po-mso-all_chomp_pb_2_6_pe_.mona,ERROR,0.002119465000000001,25.91029930114746,
hpc-mona/po-mso-all_chomp_pb_2_6_pe_.mona.quant,ERROR,0.002143530999999999,26.981463193893433,
hpc-mona/po-mso-all_chomp_pb_2_6_pe_.mona.rev,ERROR,0.0022075310000000004,5.06109356880188,
hpc-mona/po-mso-all_chomp_pb_2_6_pe_.mona.rev.neg,ERROR,0.002172611999999999,5.317264556884766,
hpc-mona/chomp_pb_3_4_pe_.mona,ERROR,0.002281921,24.63793444633484,
hpc-mona/chomp_pb_3_4_pe_.mona.rev,ERROR,0.002208237999999998,6.3448755741119385,
hpc-mona/chomp_pb_3_4_pe_.mona.rev.neg,ERROR,0.002993814,6.267980337142944,
hpc-mona/po-mso-0_chomp_pb_3_4_pe_.mona,ERROR,0.0026372699999999997,24.489800691604614,
hpc-mona/po-mso-0_chomp_pb_3_4_pe_.mona.quant,ERROR,0.00222332,24.45740056037903,
hpc-mona/po-mso-0_chomp_pb_3_4_pe_.mona.rev,ERROR,0.0022267310000000026,6.333226919174194,
hpc-mona/po-mso-0_chomp_pb_3_4_pe_.mona.rev.neg,ERROR,0.0022410480000000007,6.565046787261963,
hpc-mona/po-mso-1-2_chomp_pb_3_4_pe_.mona,ERROR,0.0024673839999999995,23.437316179275513,
hpc-mona/po-mso-1-2_chomp_pb_3_4_pe_.mona.quant,ERROR,0.002143580000000001,23.46184992790222,
hpc-mona/po-mso-1-2_chomp_pb_3_4_pe_.mona.rev,ERROR,0.0021930440000000016,6.266746282577515,
hpc-mona/po-mso-1-2_chomp_pb_3_4_pe_.mona.rev.neg,ERROR,0.0022300429999999993,6.207359790802002,
hpc-mona/po-mso-all_chomp_pb_3_4_pe_.mona,ERROR,0.0021220400000000004,20.30920696258545,
hpc-mona/po-mso-all_chomp_pb_3_4_pe_.mona.quant,ERROR,0.002138905,22.80299711227417,
hpc-mona/po-mso-all_chomp_pb_3_4_pe_.mona.rev,ERROR,0.0022283410000000017,6.000271558761597,
hpc-mona/po-mso-all_chomp_pb_3_4_pe_.mona.rev.neg,ERROR,0.0021895390000000008,5.96190071105957,
hpc-mona/chomp_pb_2_3_pe_.mona,SUCCESS,0.0021545350000000026,0.13006067276000977,
hpc-mona/chomp_pb_2_3_pe_.mona.rev,SUCCESS,0.002090821999999999,0.24797868728637695,
hpc-mona/chomp_pb_2_3_pe_.mona.rev.neg,SUCCESS,0.002077739000000002,0.24496889114379883,
