mona_file,status,runtime,wall_time,error
hpc-mona/22.mona,ERROR,0.0024004680000000002,11.136318445205688,
hpc-mona/22.mona.rev,ERROR,0.0024863590000000005,8.227822303771973,
hpc-mona/22.mona.rev.neg,ERROR,0.002857551,8.169870853424072,
hpc-mona/po-mso-0_22.mona,ERROR,0.002448256,11.313850402832031,
hpc-mona/po-mso-0_22.mona.quant,ERROR,0.0026681420000000005,11.339279174804688,
hpc-mona/po-mso-0_22.mona.rev,ERROR,0.002828953,8.033717155456543,
hpc-mona/po-mso-0_22.mona.rev.neg,ERROR,0.002650577,7.922600030899048,
hpc-mona/po-mso-1-2_22.mona,ERROR,0.002800117,11.346848964691162,
hpc-mona/po-mso-1-2_22.mona.quant,ERROR,0.002252882999999999,8.68159532546997,
hpc-mona/po-mso-1-2_22.mona.rev,ERROR,0.0022315480000000007,8.408805131912231,
hpc-mona/po-mso-1-2_22.mona.rev.neg,ERROR,0.0026994640000000004,7.615239143371582,
hpc-mona/po-mso-all_22.mona,ERROR,0.00229695,11.362439393997192,
hpc-mona/po-mso-all_22.mona.quant,ERROR,0.0020760380000000005,8.390362977981567,
hpc-mona/po-mso-all_22.mona.rev,ERROR,0.0021745109999999996,8.339718580245972,
hpc-mona/po-mso-all_22.mona.rev.neg,ERROR,0.0021324710000000004,8.360335111618042,
hpc-mona/151.mona,SUCCESS,0.0021494950000000004,0.026357650756835938,
hpc-mona/151.mona.rev,SUCCESS,0.0020971040000000007,0.025493383407592773,
hpc-mona/151.mona.rev.neg,SUCCESS,0.0020796129999999993,0.022460222244262695,
hpc-mona/po-mso-0_151.mona,SUCCESS,0.002178005999999998,0.0243070125579834,
hpc-mona/po-mso-0_151.mona.quant,SUCCESS,0.0020949950000000023,0.02550339698791504,
hpc-mona/po-mso-0_151.mona.rev,SUCCESS,0.002074336999999999,0.023880481719970703,
hpc-mona/po-mso-0_151.mona.rev.neg,SUCCESS,0.002027488999999997,0.023743152618408203,
hpc-mona/po-mso-1-2_151.mona,SUCCESS,0.0020389250000000005,0.02491617202758789,
hpc-mona/po-mso-1-2_151.mona.quant,SUCCESS,0.002076078000000002,0.023952960968017578,
hpc-mona/po-mso-1-2_151.mona.rev,SUCCESS,0.0021082939999999967,0.022347688674926758,
hpc-mona/po-mso-1-2_151.mona.rev.neg,SUCCESS,0.002204442000000001,0.02772665023803711,
hpc-mona/po-mso-all_151.mona,SUCCESS,0.0029627210000000015,0.03673553466796875,
hpc-mona/po-mso-all_151.mona.quant,SUCCESS,0.0029443040000000018,0.02921295166015625,
hpc-mona/po-mso-all_151.mona.rev,SUCCESS,0.0021196750000000014,0.02968764305114746,
hpc-mona/po-mso-all_151.mona.rev.neg,SUCCESS,0.002081922,0.022952795028686523,
hpc-mona/181.mona,SUCCESS,0.002118903999999998,0.02831554412841797,
hpc-mona/181.mona.rev,SUCCESS,0.0021201869999999956,0.026027202606201172,
hpc-mona/181.mona.rev.neg,SUCCESS,0.0021769869999999983,0.026280879974365234,
hpc-mona/po-mso-0_181.mona,SUCCESS,0.0021461910000000056,0.028499603271484375,
hpc-mona/po-mso-0_181.mona.quant,SUCCESS,0.0021177009999999996,0.02859187126159668,
hpc-mona/po-mso-0_181.mona.rev,SUCCESS,0.002302304000000005,0.026485681533813477,
hpc-mona/po-mso-0_181.mona.rev.neg,SUCCESS,0.0021568539999999997,0.026492595672607422,
hpc-mona/po-mso-1-2_181.mona,SUCCESS,0.002151512999999994,0.028896808624267578,
hpc-mona/po-mso-1-2_181.mona.quant,SUCCESS,0.002160115000000004,0.028827667236328125,
hpc-mona/po-mso-1-2_181.mona.rev,SUCCESS,0.002223886999999994,0.028334617614746094,
hpc-mona/po-mso-1-2_181.mona.rev.neg,SUCCESS,0.002223726000000009,0.026602983474731445,
hpc-mona/po-mso-all_181.mona,SUCCESS,0.0022542929999999906,0.029397964477539062,
hpc-mona/po-mso-all_181.mona.quant,SUCCESS,0.0022013030000000017,0.029656410217285156,
hpc-mona/po-mso-all_181.mona.rev,SUCCESS,0.0022944420000000076,0.027316570281982422,
hpc-mona/po-mso-all_181.mona.rev.neg,SUCCESS,0.0022393929999999923,0.026871442794799805,
hpc-mona/062.mona,SUCCESS,0.0022287990000000035,0.21500205993652344,
hpc-mona/062.mona.rev,SUCCESS,0.0023191230000000063,0.33665966987609863,
hpc-mona/062.mona.rev.neg,SUCCESS,0.002350290000000005,0.3446178436279297,
hpc-mona/po-mso-0_062.mona,SUCCESS,0.002255774000000002,0.21449923515319824,
hpc-mona/po-mso-0_062.mona.quant,SUCCESS,0.0022422740000000024,0.21520185470581055,
hpc-mona/po-mso-0_062.mona.rev,SUCCESS,0.0023572130000000108,0.36063599586486816,
hpc-mona/po-mso-0_062.mona.rev.neg,SUCCESS,0.0028687190000000057,0.32907581329345703,
hpc-mona/po-mso-1-2_062.mona,SUCCESS,0.002304028999999999,0.21624398231506348,
hpc-mona/po-mso-1-2_062.mona.quant,SUCCESS,0.002205363000000002,0.2164618968963623,
hpc-mona/po-mso-1-2_062.mona.rev,SUCCESS,0.0023759489999999883,0.3371248245239258,
hpc-mona/po-mso-1-2_062.mona.rev.neg,SUCCESS,0.002363725000000011,0.3331739902496338,
hpc-mona/po-mso-all_062.mona,SUCCESS,0.0023468859999999925,0.23114800453186035,
hpc-mona/po-mso-all_062.mona.quant,SUCCESS,0.0020485569999999786,0.21594667434692383,
hpc-mona/po-mso-all_062.mona.rev,SUCCESS,0.0022195610000000088,0.3783755302429199,
hpc-mona/po-mso-all_062.mona.rev.neg,SUCCESS,0.002326898000000001,0.3785743713378906,
hpc-mona/33.mona,SUCCESS,0.002284004999999978,0.06103658676147461,
hpc-mona/33.mona.rev,SUCCESS,0.002194866,0.062493085861206055,
hpc-mona/33.mona.rev.neg,SUCCESS,0.0023043409999999875,0.06206774711608887,
hpc-mona/po-mso-0_33.mona,SUCCESS,0.0021962740000000015,0.06246137619018555,
hpc-mona/po-mso-0_33.mona.quant,SUCCESS,0.002234578000000015,0.06337666511535645,
hpc-mona/po-mso-0_33.mona.rev,SUCCESS,0.002109376999999999,0.06470465660095215,
hpc-mona/po-mso-0_33.mona.rev.neg,SUCCESS,0.0021787420000000113,0.060575246810913086,
hpc-mona/po-mso-1-2_33.mona,SUCCESS,0.00200554,0.04486680030822754,
hpc-mona/po-mso-1-2_33.mona.quant,SUCCESS,0.0020890899999999983,0.06119871139526367,
hpc-mona/po-mso-1-2_33.mona.rev,SUCCESS,0.0022501969999999816,0.062242746353149414,
hpc-mona/po-mso-1-2_33.mona.rev.neg,SUCCESS,0.002067266,0.047557830810546875,
hpc-mona/po-mso-all_33.mona,SUCCESS,0.002355599,0.06091165542602539,
hpc-mona/po-mso-all_33.mona.quant,SUCCESS,0.002381927000000006,0.06234455108642578,
hpc-mona/po-mso-all_33.mona.rev,SUCCESS,0.0020052309999999997,0.05125784873962402,
hpc-mona/po-mso-all_33.mona.rev.neg,SUCCESS,0.002227031999999997,0.04803872108459473,
