mona_file,status,runtime,wall_time,error
hpc-mona/uright_pb_13_pe_.mona,SUCCESS,0.0029413119999999997,0.8370013236999512,
hpc-mona/uright_pb_13_pe_.mona.rev,SUCCESS,0.002597352,0.02543020248413086,
hpc-mona/uright_pb_13_pe_.mona.rev.neg,SUCCESS,0.0024535569999999994,0.026766300201416016,
hpc-mona/po-mso-0_uright_pb_13_pe_.mona,SUCCESS,0.0028353270000000003,0.8010222911834717,
hpc-mona/po-mso-0_uright_pb_13_pe_.mona.quant,SUCCESS,0.00288238,0.8134551048278809,
hpc-mona/po-mso-0_uright_pb_13_pe_.mona.rev,SUCCESS,0.0026841099999999995,0.027044296264648438,
hpc-mona/po-mso-0_uright_pb_13_pe_.mona.rev.neg,SUCCESS,0.002535406,0.032620906829833984,
hpc-mona/po-mso-1-2_uright_pb_13_pe_.mona,SUCCESS,0.002853724,0.8162961006164551,
hpc-mona/po-mso-1-2_uright_pb_13_pe_.mona.quant,SUCCESS,0.0019340089999999996,0.8765678405761719,
hpc-mona/po-mso-1-2_uright_pb_13_pe_.mona.rev,SUCCESS,0.001768942,0.022965431213378906,
hpc-mona/po-mso-1-2_uright_pb_13_pe_.mona.rev.neg,SUCCESS,0.0020708409999999995,0.02066636085510254,
hpc-mona/po-mso-all_uright_pb_13_pe_.mona,SUCCESS,0.001764326,0.7941999435424805,
hpc-mona/po-mso-all_uright_pb_13_pe_.mona.quant,SUCCESS,0.002011937,0.8061733245849609,
hpc-mona/po-mso-all_uright_pb_13_pe_.mona.rev,SUCCESS,0.0022745400000000002,0.04916954040527344,
hpc-mona/po-mso-all_uright_pb_13_pe_.mona.rev.neg,SUCCESS,0.0022833309999999996,0.01989459991455078,
hpc-mona/gfand_pb_07_pe_.mona,SUCCESS,0.0025033400000000015,0.02030158042907715,
hpc-mona/gfand_pb_07_pe_.mona.rev,SUCCESS,0.002487580000000003,0.013881683349609375,
hpc-mona/gfand_pb_07_pe_.mona.rev.neg,SUCCESS,0.0023153500000000007,0.0184786319732666,
hpc-mona/po-mso-0_gfand_pb_07_pe_.mona,SUCCESS,0.0022978290000000012,0.014043092727661133,
hpc-mona/po-mso-0_gfand_pb_07_pe_.mona.quant,SUCCESS,0.0023260699999999995,0.03457784652709961,
hpc-mona/po-mso-0_gfand_pb_07_pe_.mona.rev,SUCCESS,0.002742427999999998,0.015821456909179688,
hpc-mona/po-mso-0_gfand_pb_07_pe_.mona.rev.neg,SUCCESS,0.002265679999999999,0.017573118209838867,
hpc-mona/po-mso-1-2_gfand_pb_07_pe_.mona,SUCCESS,0.002154552000000004,0.011568784713745117,
hpc-mona/po-mso-1-2_gfand_pb_07_pe_.mona.quant,SUCCESS,0.002057055000000002,0.011454343795776367,
hpc-mona/po-mso-1-2_gfand_pb_07_pe_.mona.rev,SUCCESS,0.0021708869999999963,0.011684179306030273,
hpc-mona/po-mso-1-2_gfand_pb_07_pe_.mona.rev.neg,SUCCESS,0.0021012899999999987,0.011723995208740234,
hpc-mona/po-mso-all_gfand_pb_07_pe_.mona,SUCCESS,0.0021744689999999983,0.011038780212402344,
hpc-mona/po-mso-all_gfand_pb_07_pe_.mona.quant,SUCCESS,0.002096138999999997,0.010676145553588867,
hpc-mona/po-mso-all_gfand_pb_07_pe_.mona.rev,SUCCESS,0.0021831599999999965,0.012185811996459961,
hpc-mona/po-mso-all_gfand_pb_07_pe_.mona.rev.neg,SUCCESS,0.0021180530000000017,0.012144327163696289,
hpc-mona/gfand_pb_02_pe_.mona,SUCCESS,0.0022606280000000076,0.00943756103515625,
hpc-mona/gfand_pb_02_pe_.mona.rev,SUCCESS,0.002088845000000006,0.009578227996826172,
hpc-mona/gfand_pb_02_pe_.mona.rev.neg,SUCCESS,0.0021206809999999993,0.009718894958496094,
hpc-mona/po-mso-0_gfand_pb_02_pe_.mona,SUCCESS,0.002093612999999994,0.009360074996948242,
hpc-mona/po-mso-0_gfand_pb_02_pe_.mona.quant,SUCCESS,0.002175002000000009,0.008759021759033203,
hpc-mona/po-mso-0_gfand_pb_02_pe_.mona.rev,SUCCESS,0.0019915949999999988,0.009422540664672852,
hpc-mona/po-mso-0_gfand_pb_02_pe_.mona.rev.neg,SUCCESS,0.0020198160000000076,0.008675098419189453,
hpc-mona/po-mso-1-2_gfand_pb_02_pe_.mona,SUCCESS,0.0023559820000000065,0.009409666061401367,
hpc-mona/po-mso-1-2_gfand_pb_02_pe_.mona.quant,SUCCESS,0.0020479340000000013,0.008784770965576172,
hpc-mona/po-mso-1-2_gfand_pb_02_pe_.mona.rev,SUCCESS,0.002195555000000002,0.009801626205444336,
hpc-mona/po-mso-1-2_gfand_pb_02_pe_.mona.rev.neg,SUCCESS,0.0020073919999999967,0.00901937484741211,
hpc-mona/po-mso-all_gfand_pb_02_pe_.mona,SUCCESS,0.0020130530000000008,0.008601188659667969,
hpc-mona/po-mso-all_gfand_pb_02_pe_.mona.quant,SUCCESS,0.0020166350000000027,0.008882999420166016,
hpc-mona/po-mso-all_gfand_pb_02_pe_.mona.rev,SUCCESS,0.001944557999999999,0.008534669876098633,
hpc-mona/po-mso-all_gfand_pb_02_pe_.mona.rev.neg,SUCCESS,0.0020304299999999997,0.009690046310424805,
hpc-mona/uright_pb_20_pe_.mona,ERROR,0.0021482010000000024,65.8236095905304,
hpc-mona/uright_pb_20_pe_.mona.rev,SUCCESS,0.002166846,0.029942750930786133,
hpc-mona/uright_pb_20_pe_.mona.rev.neg,SUCCESS,0.002124303,0.028102636337280273,
hpc-mona/po-mso-0_uright_pb_20_pe_.mona,ERROR,0.0020561420000000004,60.15449786186218,
hpc-mona/po-mso-0_uright_pb_20_pe_.mona.quant,ERROR,0.002061208,64.38701844215393,
hpc-mona/po-mso-0_uright_pb_20_pe_.mona.rev,SUCCESS,0.0020477180000000005,0.024338245391845703,
hpc-mona/po-mso-0_uright_pb_20_pe_.mona.rev.neg,SUCCESS,0.0018993640000000006,0.024076223373413086,
hpc-mona/po-mso-1-2_uright_pb_20_pe_.mona,ERROR,0.002081742000000001,63.39872407913208,
hpc-mona/po-mso-1-2_uright_pb_20_pe_.mona.quant,ERROR,0.0021389670000000003,71.95080351829529,
hpc-mona/po-mso-1-2_uright_pb_20_pe_.mona.rev,SUCCESS,0.002197567000000001,0.028037071228027344,
hpc-mona/po-mso-1-2_uright_pb_20_pe_.mona.rev.neg,SUCCESS,0.001922287,0.035729408264160156,
hpc-mona/po-mso-all_uright_pb_20_pe_.mona,ERROR,0.0021673739999999997,66.3148934841156,
hpc-mona/po-mso-all_uright_pb_20_pe_.mona.quant,ERROR,0.002064202000000001,67.98088145256042,
hpc-mona/po-mso-all_uright_pb_20_pe_.mona.rev,SUCCESS,0.0021552949999999998,0.02712845802307129,
hpc-mona/po-mso-all_uright_pb_20_pe_.mona.rev.neg,SUCCESS,0.002193075000000001,0.029674291610717773,
hpc-mona/uright_pb_04_pe_.mona,SUCCESS,0.0022969579999999983,0.011963129043579102,
hpc-mona/uright_pb_04_pe_.mona.rev,SUCCESS,0.0022857280000000008,0.012128353118896484,
hpc-mona/uright_pb_04_pe_.mona.rev.neg,SUCCESS,0.0023282099999999972,0.01238560676574707,
hpc-mona/po-mso-0_uright_pb_04_pe_.mona,SUCCESS,0.0022795480000000028,0.012015581130981445,
hpc-mona/po-mso-0_uright_pb_04_pe_.mona.quant,SUCCESS,0.0023300890000000005,0.011911869049072266,
hpc-mona/po-mso-0_uright_pb_04_pe_.mona.rev,SUCCESS,0.002378957000000001,0.011887311935424805,
hpc-mona/po-mso-0_uright_pb_04_pe_.mona.rev.neg,SUCCESS,0.0024203989999999967,0.012105226516723633,
hpc-mona/po-mso-1-2_uright_pb_04_pe_.mona,SUCCESS,0.002281498,0.012050628662109375,
hpc-mona/po-mso-1-2_uright_pb_04_pe_.mona.quant,SUCCESS,0.0023505880000000007,0.012000083923339844,
hpc-mona/po-mso-1-2_uright_pb_04_pe_.mona.rev,SUCCESS,0.0022246599999999964,0.012099266052246094,
hpc-mona/po-mso-1-2_uright_pb_04_pe_.mona.rev.neg,SUCCESS,0.0026169040000000032,0.011766433715820312,
hpc-mona/po-mso-all_uright_pb_04_pe_.mona,SUCCESS,0.002525980000000004,0.011837959289550781,
hpc-mona/po-mso-all_uright_pb_04_pe_.mona.quant,SUCCESS,0.0022661749999999953,0.011613130569458008,
hpc-mona/po-mso-all_uright_pb_04_pe_.mona.rev,SUCCESS,0.0022975390000000012,0.012355327606201172,
hpc-mona/po-mso-all_uright_pb_04_pe_.mona.rev.neg,SUCCESS,0.002313968999999999,0.011898994445800781,
